DR_NO,Date_occured_0,Date_occured_1,Date_occured_2,Date_occured_3,Date_occured_4,Date_occured_5,Date_occured_6,Date_occured_7,Date_occured_8,Date_occured_9,Date_occured_10,Time_occured,Crime_Code_0,Crime_Code_1,Crime_Code_2,Crime_Code_3,Crime_Code_4,Crime_Code_5,Crime_Code_6,Victim_age,Victim_sex_1,Victim_sex_2,Victim_descent_0,Victim_descent_1,Victim_descent_2,Victim_descent_3,Victim_descent_4,Premis_0,Premis_1,Premis_2,Premis_3,Premis_4,Premis_5,Premis_6,Premis_7,Premis_8,Weapon_0,Weapon_1,Weapon_2,Weapon_3,Weapon_4,Weapon_5,Weapon_6,Status,LAT,LON
231515061,1,0,0,0,1,0,0,1,0,0,1,40,0,0,0,0,1,1,0,30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.17,-118.3763
230810407,1,0,0,1,1,1,0,0,0,1,0,1700,0,0,0,0,1,1,0,67,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,Adult Other,34.0524,-118.3762
231318921,1,0,0,0,1,0,1,1,0,1,0,2130,0,0,0,0,1,1,0,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.993,-118.2478
220214118,0,1,1,1,1,0,0,1,0,1,1,5,0,0,0,0,0,0,1,74,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0506,-118.2769
201116739,0,0,0,1,1,0,0,0,1,1,1,1200,0,0,0,0,1,0,0,17,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,Invest Cont,34.1294,-118.2108
221815720,1,0,0,0,0,1,0,1,0,0,0,1020,0,0,0,0,1,0,0,26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,Invest Cont,33.9246,-118.2604
200408606,0,0,1,0,1,0,1,0,0,1,0,1610,0,0,0,0,1,1,0,21,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.056,-118.2221
221811176,0,1,1,0,0,1,1,1,1,0,1,1500,0,0,0,0,0,0,1,19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.9501,-118.2827
200612994,0,0,1,0,0,1,0,1,1,0,0,1308,0,0,0,0,1,0,1,25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Invest Cont,34.1131,-118.341
221113243,0,1,1,1,1,0,0,0,0,0,1,2100,0,0,0,0,1,1,0,28,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0931,-118.2984
221810670,0,1,1,0,0,1,0,0,0,1,0,1900,0,0,0,0,0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.9487,-118.2392
231611590,1,0,0,1,0,1,1,0,0,0,0,2040,0,0,0,0,1,1,0,29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.2597,-118.3201
240205266,1,0,1,1,1,1,1,0,1,1,1,1050,0,0,0,0,1,0,0,30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Invest Cont,34.0595,-118.2749
211112105,0,1,0,1,0,1,0,1,0,0,1,2230,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0724,-118.2467
211908846,0,0,1,1,1,0,0,0,0,1,1,55,0,0,0,1,0,0,1,27,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,Adult Arrest,34.2267,-118.4704
221915704,0,1,1,1,1,1,1,1,0,1,0,245,0,0,0,0,1,1,0,35,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Adult Other,34.2281,-118.4592
241508540,1,0,1,1,1,0,0,1,0,1,0,1800,0,0,0,1,1,0,1,16,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,Adult Other,34.2012,-118.3703
211510924,0,1,0,0,0,1,0,1,1,0,0,440,1,0,0,0,0,0,1,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Adult Arrest,34.194,-118.3769
221411526,0,1,1,0,1,0,1,1,0,0,1,2100,0,0,1,0,1,0,0,26,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Invest Cont,34.018,-118.4134
230206406,1,0,1,0,1,0,0,1,0,0,1,1745,0,0,0,0,1,1,0,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.061,-118.2615
200409980,0,0,0,0,1,0,1,1,0,0,1,2220,0,0,0,0,0,0,1,22,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,Invest Cont,34.0267,-118.2016
200816046,0,0,1,0,0,1,0,0,0,0,0,1100,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,Adult Arrest,34.0551,-118.3984
201707738,0,0,0,1,0,0,0,0,1,0,0,2200,0,0,1,0,1,0,0,99,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,Invest Cont,34.2373,-118.5338
211419518,0,0,1,1,0,1,0,1,0,1,1,1545,0,1,0,0,1,0,0,28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0235,-118.4371
232116135,1,0,1,0,1,1,1,0,1,1,0,1620,0,0,0,0,0,0,1,50,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.2011,-118.6387
240304349,1,1,0,0,0,0,0,0,1,0,1,2210,0,0,0,0,1,1,0,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Invest Cont,34.0203,-118.3452
232013750,1,0,1,1,0,0,0,1,0,0,0,130,0,0,0,0,1,0,0,25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,Invest Cont,34.0704,-118.2868
241207944,1,0,1,1,1,0,1,1,0,0,0,2200,0,0,0,0,1,0,0,26,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,Invest Cont,33.9718,-118.2739
212002027,0,0,1,1,0,0,1,0,1,0,1,2200,0,0,0,0,1,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,Adult Arrest,34.069,-118.2967
230711591,1,0,0,1,0,0,1,0,0,1,0,2335,0,0,0,0,1,1,0,48,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0348,-118.3778
231511034,1,0,1,1,0,0,1,0,1,0,0,2100,0,0,0,1,1,1,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,Adult Arrest,34.2066,-118.3834
201010629,0,0,0,0,0,1,0,0,0,1,0,1130,0,0,0,0,0,0,1,56,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.2054,-118.5125
200106622,0,0,1,0,1,0,0,0,0,0,1,650,0,0,0,0,0,0,1,22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,Invest Cont,34.0361,-118.2634
221718237,0,1,0,1,1,1,1,0,0,1,1,630,0,0,0,0,1,0,0,61,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Adult Arrest,34.2246,-118.5361
210112244,0,0,1,1,0,0,0,1,0,1,0,540,0,0,0,0,0,0,1,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Invest Cont,34.0569,-118.254
211504845,0,1,0,0,0,0,1,0,0,0,1,1800,0,0,0,0,0,0,1,25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.194,-118.406
232012883,1,0,0,1,0,1,0,1,0,0,0,1800,0,0,0,0,1,1,0,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.079,-118.3023
200210519,0,0,0,0,0,1,0,0,0,0,1,1300,0,0,0,0,1,1,0,27,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Adult Other,34.0508,-118.2683
231205458,1,0,1,1,0,0,0,0,0,0,0,2240,0,0,0,0,1,1,0,38,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.97,-118.3079
212005828,0,0,1,0,1,1,1,0,0,1,0,1253,0,0,0,1,0,0,0,32,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0763,-118.3067
211109624,0,1,0,1,0,0,1,1,1,0,0,100,0,0,0,0,0,0,1,32,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.1036,-118.2874
211006391,0,0,1,1,0,1,0,1,0,0,0,2100,0,0,0,0,0,0,1,68,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.1691,-118.5612
210413547,0,1,0,0,0,1,1,0,0,0,1,1630,0,0,0,0,0,0,1,24,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0603,-118.198
230617160,1,0,0,1,1,0,0,1,1,0,1,2330,0,0,0,0,0,0,1,29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0962,-118.3353
221409216,0,1,1,0,0,0,1,1,1,0,1,345,1,0,1,1,0,0,0,33,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.9819,-118.4383
220900855,1,0,0,0,0,1,0,1,0,0,1,2030,0,0,0,0,0,0,1,38,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,Invest Cont,34.1487,-118.4352
200408001,0,0,0,0,1,1,0,0,0,0,1,1930,0,0,0,0,1,1,0,34,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,34.0188,-118.2066
210913115,0,1,0,0,0,1,1,0,1,0,0,1600,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.1612,-118.4596
200116487,0,0,0,0,1,0,0,1,1,0,0,1200,0,0,0,0,0,0,1,55,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0564,-118.2374
230619087,1,0,0,1,1,0,1,1,1,1,0,335,0,0,0,1,0,0,1,35,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Adult Other,34.1004,-118.3414
221804388,0,1,1,1,1,0,0,1,1,0,1,1642,0,0,0,0,0,0,1,41,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.9334,-118.239
210800531,0,1,0,0,0,0,1,1,1,1,0,700,0,0,1,0,0,1,1,69,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,Invest Cont,34.0416,-118.3836
211806351,0,0,1,1,0,1,1,1,0,0,1,1640,0,0,0,0,1,0,0,41,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,Adult Other,33.9432,-118.2435
200204561,0,0,1,0,0,1,1,0,1,0,0,2040,0,0,0,0,0,0,1,27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0535,-118.2609
221511193,0,1,1,1,0,1,0,0,0,0,1,2125,0,1,1,1,1,1,0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,Invest Cont,34.183,-118.3965
201222545,0,0,0,0,0,0,1,0,0,0,0,610,0,0,0,0,0,0,1,76,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,33.9609,-118.309
232108581,1,0,1,0,1,0,1,0,0,0,0,1720,0,0,0,0,0,0,1,20,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Adult Other,34.2011,-118.5906
201711659,0,0,0,1,0,1,1,1,0,0,0,900,0,0,0,1,1,0,0,32,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,34.2594,-118.4761
210805566,0,1,0,1,1,0,1,0,1,1,0,2230,0,0,0,0,1,1,0,51,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0561,-118.5512
220905867,0,1,1,0,1,1,1,1,0,0,0,410,0,0,0,0,1,1,0,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.1903,-118.4574
210210117,0,1,0,0,1,1,0,0,0,0,0,2235,0,0,0,0,1,1,0,20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.061,-118.2811
220604676,1,0,0,0,0,1,0,0,0,0,1,2300,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,Adult Other,34.0871,-118.3397
232017609,1,0,1,1,0,1,0,0,0,1,0,1750,0,0,0,0,0,0,1,20,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,Invest Cont,34.0617,-118.3072
231009353,1,0,0,0,1,0,1,1,1,1,1,1800,0,0,0,1,1,0,0,55,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,Adult Other,34.1851,-118.536
200913643,0,0,1,0,1,0,1,1,0,0,1,1231,0,0,0,0,0,0,1,49,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,Invest Cont,34.1538,-118.4662
241507688,1,0,1,1,1,0,1,0,1,0,1,1900,0,0,0,0,0,0,1,53,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.2012,-118.4225
200708294,0,0,0,0,1,0,0,1,0,0,1,1310,0,0,0,1,1,1,1,10,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0374,-118.374
211817061,0,0,1,1,1,0,1,0,1,1,0,200,0,0,0,0,0,0,1,43,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,Invest Cont,33.9379,-118.244
221206360,0,1,1,0,0,0,0,0,0,1,1,2000,0,0,0,0,1,1,1,52,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,Adult Arrest,33.9793,-118.3309
242000535,1,0,1,1,1,1,0,1,1,1,1,5,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,34.0472,-118.3053
232007671,1,0,0,1,0,0,1,1,1,0,1,1530,0,0,0,0,1,1,1,55,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,Invest Cont,34.0728,-118.2965
220205839,0,1,1,1,1,1,0,1,0,1,1,900,0,0,0,0,0,0,1,39,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0859,-118.2917
231009675,1,0,1,0,0,1,0,1,0,0,1,600,0,0,0,0,1,1,1,51,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,Invest Cont,34.166,-118.5095
210511250,0,0,1,1,0,1,0,0,1,1,1,2240,0,0,0,0,1,1,1,34,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.7739,-118.2678
210206322,0,0,1,1,1,0,1,0,0,0,1,1700,0,0,0,0,1,1,1,22,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,Invest Cont,34.0567,-118.2815
241007588,1,1,0,0,0,1,1,0,0,0,0,140,0,0,0,0,1,0,0,57,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Adult Arrest,34.2048,-118.536
200217524,0,0,0,0,1,0,0,1,1,1,1,1000,0,0,0,0,0,0,1,59,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,Invest Cont,34.0498,-118.2796
200914895,0,0,0,1,1,1,1,0,0,0,1,900,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.1846,-118.4531
240205016,1,1,0,0,0,0,1,0,0,0,1,1830,0,0,1,0,0,1,1,23,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,Invest Cont,34.0836,-118.2868
200207746,0,0,0,1,1,1,0,0,1,1,1,1800,0,0,0,0,1,0,0,31,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,Adult Arrest,34.0857,-118.2812
201516423,0,0,1,0,0,0,1,0,0,0,0,920,0,0,0,0,1,1,0,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.2012,-118.4009
220112436,0,1,0,1,1,1,1,1,1,1,0,15,0,0,0,0,1,1,1,63,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Adult Other,34.048,-118.2542
221412357,1,0,0,0,0,1,1,1,0,0,1,1430,0,0,0,0,1,0,0,50,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,Adult Other,33.9429,-118.403
220907695,0,1,0,1,1,1,1,1,0,1,0,735,0,1,1,0,1,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Adult Other,34.2048,-118.4312
220208207,0,1,0,1,1,1,0,0,0,0,1,1530,0,0,0,0,0,0,1,19,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0624,-118.2813
231917807,1,0,1,0,0,1,0,1,1,1,1,1615,0,0,0,1,1,0,0,52,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,Invest Cont,34.2561,-118.4394
220507820,0,1,0,1,1,1,1,1,0,0,0,2300,0,0,0,0,0,0,1,55,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Adult Other,33.7742,-118.262
200116546,0,0,1,0,1,0,1,1,0,0,1,1200,0,0,0,0,0,0,1,39,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,0.0,0.0
220308707,0,1,0,1,1,1,0,0,0,0,1,2315,0,0,0,0,1,0,0,63,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,Adult Arrest,34.0242,-118.2944
210507643,0,1,0,0,1,1,1,1,0,1,0,1940,0,0,0,1,0,0,1,33,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,Adult Other,33.7919,-118.2952
210118102,0,0,1,1,0,1,0,1,0,1,1,1450,0,0,0,0,1,0,0,47,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Adult Arrest,34.0551,-118.2322
221905892,0,1,1,0,1,1,0,0,0,1,0,1700,0,0,0,0,1,1,0,32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Arrest,34.2366,-118.4481
231409276,1,0,0,1,0,1,1,1,1,1,0,1728,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,Invest Cont,33.9773,-118.3718
220606114,1,0,0,0,1,0,0,0,1,1,1,100,0,1,0,0,1,0,0,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,Invest Cont,34.0926,-118.3179
211220772,0,0,1,1,0,1,0,1,1,1,0,2000,0,0,0,0,1,1,0,28,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0023,-118.3002
201413890,0,0,1,0,1,1,0,0,0,1,1,1800,0,0,0,0,1,1,0,39,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,33.9909,-118.4281
200219144,0,0,0,0,1,1,0,0,1,0,1,2030,0,0,0,0,1,1,1,19,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,Invest Cont,34.0601,-118.2761
230214530,1,0,1,1,0,0,0,1,0,0,1,2300,0,0,0,0,0,0,1,29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.0523,-118.2699
210716895,0,1,0,1,0,0,1,0,0,1,1,1600,0,0,0,0,1,1,0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.0386,-118.3605
210713770,0,0,1,1,0,1,0,1,1,1,0,1755,0,0,0,0,0,0,1,41,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,Invest Cont,34.0371,-118.3687
210711552,0,0,1,0,1,1,1,1,0,0,0,930,0,0,0,0,0,0,1,73,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.075,-118.3897
231312088,1,0,0,1,1,0,0,0,0,1,1,1740,0,0,0,0,1,0,0,58,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,Invest Cont,34.001,-118.2783
200304070,0,0,0,0,0,0,0,1,1,0,1,1530,0,0,0,0,0,0,1,50,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0339,-118.3557
231711635,1,0,1,0,0,0,0,1,0,1,0,130,0,0,0,1,0,0,1,33,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,Adult Arrest,34.2218,-118.5252
201418489,0,0,0,1,0,1,1,0,1,1,1,500,0,0,0,1,0,0,1,37,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Other,33.995,-118.48
221415723,0,1,1,0,0,0,1,0,1,1,1,1700,0,1,1,1,0,0,0,28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Invest Cont,33.9934,-118.46
221808027,0,1,1,0,1,0,1,1,0,1,0,2025,0,0,0,0,0,0,1,30,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Invest Cont,33.9348,-118.2762
201417477,0,0,0,1,1,1,1,0,0,0,1,2325,0,0,0,0,1,0,0,25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,Invest Cont,33.9818,-118.4682
220911073,0,1,1,0,1,0,0,1,0,1,1,2225,0,0,0,0,0,0,1,29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.1939,-118.44
201226418,0,0,0,1,0,1,0,1,0,0,0,115,0,0,0,1,0,0,1,61,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Adult Other,33.97,-118.3096
231719474,1,0,0,0,1,1,1,1,0,0,0,1030,0,0,0,0,1,1,0,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.2799,-118.5818
221508956,0,1,1,1,0,0,0,0,0,0,1,1615,0,0,0,0,1,0,1,73,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Adult Arrest,34.1687,-118.4003
211213124,0,1,0,0,1,1,0,0,0,0,0,200,0,0,0,0,1,1,1,50,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,Invest Cont,33.9667,-118.2871
210411360,0,1,0,0,0,1,1,1,1,0,1,2210,0,0,0,0,1,0,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,Adult Other,34.0437,-118.2003
211206387,0,1,0,1,0,0,0,1,1,1,0,110,0,0,0,0,1,1,1,43,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,Invest Cont,33.973,-118.2696
220508345,1,0,0,0,0,1,1,0,0,0,1,2235,0,0,0,0,1,0,0,43,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,Adult Arrest,33.7243,-118.288
220220229,0,1,1,0,0,0,0,1,1,0,1,1430,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0524,-118.2836
220209875,0,1,1,1,1,1,0,0,1,1,1,1050,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,Adult Other,34.0555,-118.2656
231819701,1,0,0,1,1,0,1,1,0,1,1,2300,0,0,0,0,1,0,0,49,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,Invest Cont,33.9533,-118.2475
201706669,0,0,1,0,1,0,0,0,0,0,0,1500,0,0,0,1,1,1,1,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Adult Arrest,34.2442,-118.5362
241408075,1,0,1,1,1,1,1,0,0,0,1,630,0,0,1,0,0,1,1,61,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Invest Cont,33.9682,-118.4066
230614572,1,0,1,0,0,0,1,1,0,1,0,2200,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,Invest Cont,34.0999,-118.3038
211110740,0,0,1,1,1,1,1,0,0,0,1,1630,0,0,0,0,1,1,0,34,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,Adult Arrest,34.1235,-118.2175
210319007,0,1,0,0,0,0,1,1,0,0,1,2330,0,0,0,1,1,0,0,29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,34.0042,-118.3306
211310194,0,0,1,0,1,1,1,1,1,0,1,1230,0,0,0,0,1,0,1,37,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,Invest Cont,34.0296,-118.2466
220610242,0,1,0,1,1,1,0,0,0,0,0,1800,0,0,1,0,1,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Invest Cont,34.1017,-118.318
