age,job_0,job_1,job_2,job_3,marital_0,marital_1,education_0,education_1,education_2,default_0,default_1,balance,housing_0,housing_1,loan_0,loan_1,contact_0,contact_1,day,month_0,month_1,month_2,month_3,duration,campaign,pdays,previous,poutcome_0,poutcome_1,poutcome_2,y
44,0,1,0,0,1,0,0,1,0,0,1,276,0,1,0,1,0,1,29,0,0,1,0,13,1,411,6,0,1,0,no
26,0,1,1,1,0,1,0,1,0,0,1,714,0,1,0,1,0,1,28,0,0,0,1,183,1,-1,0,0,0,1,no
26,0,1,0,0,1,0,1,0,0,0,1,-887,0,1,0,1,1,0,18,0,0,0,1,827,2,-1,0,0,0,1,yes
31,0,1,0,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,20,0,0,0,1,182,2,-1,0,0,0,1,yes
29,1,0,0,0,0,1,0,1,0,0,1,57,0,1,0,1,1,1,21,0,0,1,1,342,9,-1,0,0,0,1,no
35,1,0,0,0,1,0,0,1,0,0,1,-2,1,0,0,1,0,1,6,0,0,1,0,15,1,-1,0,0,0,1,no
53,0,1,1,1,0,1,1,0,0,0,1,228,0,1,0,1,0,1,16,0,0,0,1,97,1,-1,0,0,0,1,no
34,0,0,1,0,0,1,0,1,1,0,1,4053,0,1,0,1,0,1,23,0,0,0,1,123,2,-1,0,0,0,1,no
26,0,1,0,0,1,0,0,1,0,0,1,24,0,1,0,1,0,1,7,0,0,0,1,180,1,-1,0,0,0,1,no
83,0,1,1,0,0,1,1,0,0,0,1,425,1,0,0,1,1,1,22,0,0,1,0,883,1,140,1,0,1,0,yes
36,0,1,0,0,0,1,0,1,0,0,1,590,0,1,0,1,0,1,9,0,0,0,1,282,2,-1,0,0,0,1,no
26,1,0,0,0,1,0,0,1,0,0,1,50,0,1,0,1,1,0,12,0,1,0,0,153,1,-1,0,0,0,1,no
51,1,0,0,1,0,1,0,1,0,0,1,44,0,1,1,0,1,1,21,0,0,1,1,79,1,-1,0,0,0,1,no
32,0,1,1,1,1,0,0,0,1,0,1,8866,1,0,0,1,1,0,9,0,0,1,0,234,2,83,2,1,0,0,yes
27,0,0,0,1,1,0,0,0,1,1,0,1414,0,1,0,1,1,0,2,1,0,0,1,95,1,-1,0,0,0,1,no
50,0,0,0,1,1,0,0,0,1,0,1,490,1,0,0,1,1,0,14,0,1,0,0,273,5,-1,0,0,0,1,no
33,0,0,0,1,0,1,0,0,1,0,1,1390,1,0,0,1,1,0,5,1,0,1,0,77,1,179,5,0,1,0,no
27,1,1,0,0,1,0,0,1,0,0,1,833,1,0,0,1,1,1,25,0,0,1,0,359,5,-1,0,0,0,1,no
59,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,28,1,0,0,0,602,1,253,5,0,1,1,yes
57,1,0,1,0,0,1,0,0,1,0,1,42,1,0,0,1,0,1,5,0,0,0,1,46,1,-1,0,0,0,1,no
27,0,1,1,1,1,0,0,0,1,0,1,4991,0,1,0,1,1,0,13,1,0,0,1,123,1,-1,0,0,0,1,no
44,1,0,1,1,0,1,1,0,0,0,1,26,0,1,0,1,1,0,23,0,0,1,1,952,2,-1,0,0,0,1,no
35,0,1,0,0,0,1,0,1,0,0,1,137,1,0,1,0,0,1,4,0,1,0,1,5,1,808,12,0,1,0,no
50,0,0,0,1,0,1,0,0,1,0,1,414,0,1,0,1,1,0,3,1,0,1,1,707,1,302,3,0,1,0,yes
49,0,0,1,0,0,1,1,0,0,0,1,230,0,1,0,1,0,1,8,0,0,0,1,96,1,-1,0,0,0,1,no
58,1,0,0,0,0,1,0,1,0,0,1,5087,1,0,0,1,0,1,19,0,0,1,0,135,1,-1,0,0,0,1,no
45,0,0,1,0,0,1,0,0,1,0,1,2359,1,0,0,1,1,0,18,0,1,0,0,199,7,-1,0,0,0,1,no
49,0,1,0,0,1,0,0,1,0,0,1,-367,0,1,0,1,1,0,2,1,0,0,1,98,1,207,1,0,1,0,no
42,0,1,0,0,0,1,0,1,0,0,1,179,0,1,0,1,1,0,17,0,1,1,0,96,1,-1,0,0,0,1,no
57,0,1,1,0,1,1,1,0,0,0,1,63,1,0,1,0,1,0,25,0,0,1,1,1448,17,-1,0,0,0,1,yes
36,0,0,0,1,1,0,0,0,1,0,1,265,0,1,0,1,1,0,17,1,0,1,1,140,1,-1,0,0,0,1,no
35,0,1,1,1,0,1,1,0,0,0,1,1994,1,0,0,1,1,0,9,0,0,1,1,64,1,-1,0,0,0,1,no
35,0,1,0,0,0,1,1,0,0,0,1,46,1,0,0,1,1,0,8,0,0,1,1,338,3,-1,0,0,0,1,no
44,0,0,1,0,0,1,0,1,0,0,1,13761,0,1,0,1,0,1,29,0,0,0,1,65,1,-1,0,0,0,1,no
45,0,0,0,1,0,1,0,0,1,0,1,2316,0,1,0,1,0,1,26,0,0,0,1,97,3,-1,0,0,0,1,no
56,0,0,1,0,0,1,0,1,0,0,1,589,0,1,0,1,1,0,18,0,1,1,0,208,1,26,3,1,0,0,no
36,0,0,1,0,1,1,0,1,0,0,1,160,0,1,0,1,0,1,26,0,0,0,1,142,1,-1,0,0,0,1,no
54,0,0,1,0,1,1,0,1,0,0,1,-291,1,0,0,1,1,0,19,0,1,0,0,99,2,-1,0,0,0,1,no
27,1,0,0,0,1,0,0,1,0,0,1,-151,1,0,0,1,1,0,8,0,0,1,1,283,2,-1,0,0,0,1,no
37,0,1,0,0,0,1,0,1,0,0,1,426,0,1,0,1,1,0,13,0,0,0,1,323,3,345,3,0,1,0,no
48,0,0,1,0,0,1,0,1,0,0,1,720,0,1,0,1,0,1,8,0,0,0,1,177,3,-1,0,0,0,1,no
32,0,1,0,0,0,1,0,1,0,0,1,254,0,1,0,1,1,0,19,0,1,1,0,1720,3,-1,0,0,0,1,yes
33,0,0,1,0,1,0,0,1,0,0,1,9,1,0,1,0,1,0,25,0,1,0,0,145,8,-1,0,0,0,1,no
43,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,28,0,1,0,0,192,2,-1,0,0,0,1,no
54,0,0,0,1,0,1,0,1,0,0,1,1134,0,1,0,1,1,0,25,0,0,1,1,1330,3,-1,0,0,0,1,yes
30,1,0,0,0,0,1,0,1,0,0,1,179,0,1,0,1,0,1,28,0,0,0,1,64,1,-1,0,0,0,1,no
44,1,0,1,1,0,1,1,0,0,0,1,-156,1,0,1,0,1,0,30,0,0,1,1,1211,2,-1,0,0,0,1,yes
25,0,1,0,0,1,0,0,1,0,0,1,1857,0,1,0,1,1,0,12,0,1,0,1,187,1,91,12,1,0,0,yes
55,1,0,0,0,0,1,0,1,0,0,1,4263,1,0,0,1,1,0,14,0,1,0,0,93,2,-1,0,0,0,1,no
33,0,1,1,1,0,1,0,1,0,0,1,581,0,1,0,1,1,0,19,0,1,1,0,193,2,-1,0,0,0,1,no
25,0,0,0,1,1,0,0,0,1,0,1,710,1,0,0,1,0,1,9,0,0,1,1,119,1,-1,0,0,0,1,no
27,1,1,0,0,1,0,0,1,0,0,1,213,1,0,0,1,1,0,27,1,0,1,0,378,1,-1,0,0,0,1,yes
44,0,1,0,0,1,0,1,0,0,0,1,1593,0,1,0,1,1,0,19,0,1,1,0,201,2,174,3,1,0,0,no
39,0,0,1,0,1,0,0,1,0,0,1,-168,1,0,0,1,1,0,4,1,0,0,1,7,5,-1,0,0,0,1,no
35,0,1,0,0,0,1,0,1,0,0,1,3595,1,0,0,1,0,1,6,0,0,1,0,30,1,-1,0,0,0,1,no
36,0,1,1,1,1,0,0,1,0,0,1,-207,1,0,0,1,1,0,2,1,0,0,1,83,1,-1,0,0,0,1,no
31,0,0,0,1,1,0,0,0,1,0,1,-160,0,1,0,1,0,1,28,0,0,0,1,202,2,-1,0,0,0,1,no
29,0,0,0,1,1,0,0,0,1,0,1,-233,0,1,0,1,0,1,19,0,0,0,1,329,1,-1,0,0,0,1,no
46,0,0,0,1,0,1,0,0,1,0,1,4039,0,1,0,1,1,0,31,0,0,1,1,716,9,-1,0,0,0,1,no
32,0,1,0,0,1,0,0,1,0,0,1,118,0,1,0,1,1,0,17,0,0,1,1,1275,1,-1,0,0,0,1,yes
37,1,0,1,1,1,1,0,1,0,0,1,226,1,0,1,0,1,0,19,0,1,1,0,380,2,167,3,0,1,1,no
56,0,0,1,0,1,0,0,0,1,0,1,-528,1,0,0,1,1,0,28,1,0,0,0,290,2,184,2,0,1,0,no
28,0,1,1,1,1,0,0,1,0,0,1,649,0,1,0,1,1,0,25,0,0,1,1,481,3,-1,0,0,0,1,no
26,1,0,1,0,1,0,0,1,0,0,1,1064,1,0,0,1,0,1,31,0,0,0,1,113,1,-1,0,0,0,1,no
40,0,1,1,0,1,0,0,1,0,0,1,1400,1,0,0,1,0,1,20,0,0,1,0,20,7,-1,0,0,0,1,no
35,0,0,0,1,1,0,0,0,1,0,1,2808,0,1,0,1,0,1,19,0,0,1,0,221,12,-1,0,0,0,1,no
38,0,0,1,0,1,1,0,1,0,0,1,631,0,1,0,1,1,0,25,0,1,0,0,343,2,-1,0,0,0,1,no
37,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,13,0,0,0,1,54,1,300,1,0,1,0,no
54,0,1,1,0,1,0,1,0,0,0,1,466,1,0,0,1,1,0,5,0,0,1,0,151,2,-1,0,0,0,1,no
25,1,1,0,0,1,0,0,1,0,0,1,469,1,0,0,1,1,0,24,1,0,0,1,524,1,187,2,1,0,0,no
40,1,0,0,0,1,1,0,1,0,0,1,1927,0,1,0,1,0,1,15,0,0,0,1,62,1,-1,0,0,0,1,no
46,0,1,1,1,0,1,0,1,0,0,1,31,0,1,1,0,1,1,28,0,0,1,1,302,2,-1,0,0,0,1,no
31,0,0,1,0,0,1,0,1,0,0,1,246,1,0,0,1,1,0,7,0,1,0,0,159,2,-1,0,0,0,1,no
35,0,1,1,1,0,1,0,1,0,0,1,190,0,1,0,1,0,1,20,0,0,0,1,47,3,-1,0,0,0,1,no
33,0,1,1,1,1,0,0,1,0,0,1,206,0,1,0,1,1,0,15,1,0,1,0,287,2,-1,0,0,0,1,no
37,1,0,1,1,1,0,0,1,0,0,1,465,0,1,0,1,1,0,18,0,0,0,1,899,3,-1,0,0,0,1,yes
49,0,0,1,0,1,1,0,1,0,0,1,-1547,0,1,1,0,0,1,27,0,0,0,1,492,3,-1,0,0,0,1,no
33,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,6,1,0,0,1,214,5,-1,0,0,0,1,no
37,0,1,1,1,1,0,0,1,0,0,1,16,1,0,0,1,0,1,24,0,0,1,0,11,1,-1,0,0,0,1,no
36,0,0,0,1,0,1,0,0,1,0,1,82,1,0,0,1,1,0,2,1,0,0,1,124,1,178,4,1,0,0,no
58,0,1,0,0,0,1,0,1,1,0,1,4871,0,1,0,1,0,1,14,0,0,0,1,133,2,-1,0,0,0,1,no
26,1,0,0,0,1,0,0,1,0,0,1,46,0,1,0,1,1,0,15,0,0,0,1,17,3,351,6,0,1,1,no
47,0,1,1,0,1,1,0,0,1,0,1,1431,0,1,0,1,1,0,30,1,0,1,1,127,1,-1,0,0,0,1,no
28,0,0,0,1,0,1,0,1,0,0,1,292,0,1,0,1,0,1,28,0,0,0,1,507,1,-1,0,0,0,1,yes
31,0,1,0,0,1,0,0,1,0,0,1,2093,1,0,0,1,1,0,7,0,0,1,1,103,1,-1,0,0,0,1,no
52,0,1,1,1,0,1,0,1,0,0,1,3703,0,1,0,1,1,0,23,0,0,1,1,152,1,-1,0,0,0,1,no
36,0,1,0,0,0,1,0,1,0,0,1,1704,1,0,0,1,0,1,11,0,0,1,0,179,4,-1,0,0,0,1,no
43,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,27,0,1,0,0,25,19,-1,0,0,0,1,no
41,0,0,0,1,0,1,0,0,1,0,1,1199,0,1,0,1,1,0,18,0,1,1,0,286,1,-1,0,0,0,1,no
24,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,6,0,1,0,1,526,1,-1,0,0,0,1,no
51,0,0,1,0,0,1,0,1,1,0,1,573,0,1,1,0,0,1,14,0,0,0,1,231,1,-1,0,0,0,1,no
58,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,18,0,0,1,0,290,2,-1,0,0,0,1,no
58,0,0,0,1,0,1,0,0,1,0,1,473,1,0,0,1,1,0,18,1,0,0,1,1109,1,262,1,1,0,0,yes
54,0,0,1,0,0,1,0,1,0,0,1,1378,0,1,0,1,0,1,5,0,0,0,1,240,1,-1,0,0,0,1,no
34,0,1,0,0,1,1,0,1,0,0,1,1125,0,1,1,0,1,0,19,0,1,1,0,141,2,-1,0,0,0,1,no
49,0,0,1,1,0,1,1,0,0,0,1,-63,0,1,0,1,0,1,14,0,0,0,1,416,2,-1,0,0,0,1,no
24,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,4,0,0,0,1,90,2,-1,0,0,0,1,no
29,0,0,0,1,1,0,0,0,1,0,1,475,1,0,0,1,1,0,29,1,0,0,0,346,2,-1,0,0,0,1,no
32,0,0,1,0,1,0,0,1,0,0,1,324,1,0,1,0,1,0,23,1,0,0,1,432,1,-1,0,0,0,1,yes
38,0,1,0,0,0,1,0,1,1,0,1,113,1,0,0,1,0,1,13,0,0,0,1,25,10,-1,0,0,0,1,no
51,1,0,1,1,1,0,1,0,0,0,1,723,1,0,0,1,1,0,29,1,0,0,0,51,1,-1,0,0,0,1,no
32,0,0,1,0,0,1,0,0,1,0,1,4654,0,1,1,0,1,0,20,0,1,1,0,276,1,128,2,0,1,0,yes
32,0,0,0,1,1,0,0,0,1,0,1,2915,1,0,0,1,1,0,8,1,1,0,0,519,1,131,2,0,1,0,yes
48,0,1,0,0,0,1,0,1,0,0,1,480,0,1,0,1,1,0,15,0,0,0,1,830,1,352,2,0,1,0,yes
47,0,1,0,0,0,1,0,1,0,0,1,410,0,1,1,0,1,0,17,0,1,1,0,179,1,-1,0,0,0,1,no
36,0,1,1,1,0,1,0,1,0,0,1,96,1,0,0,1,1,0,30,1,0,1,1,208,1,87,1,1,0,0,yes
46,0,0,1,0,0,1,0,0,1,0,1,-582,0,1,0,1,1,0,5,0,0,0,1,245,4,354,9,0,1,1,no
27,1,0,0,0,1,0,0,1,0,0,1,9636,0,1,0,1,0,1,28,0,0,0,1,184,2,-1,0,0,0,1,no
32,1,0,0,0,1,0,0,1,0,0,1,81,0,1,0,1,0,1,7,0,0,0,1,126,5,-1,0,0,0,1,no
24,0,1,0,0,1,0,0,1,1,0,1,431,0,1,0,1,0,1,3,0,0,1,0,108,12,-1,0,0,0,1,no
27,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,2,1,0,0,1,168,1,-1,0,0,0,1,no
51,0,1,1,0,1,0,1,0,0,0,1,604,1,0,0,1,0,1,20,0,0,1,0,43,2,-1,0,0,0,1,no
35,0,0,1,0,1,0,0,0,1,0,1,670,0,1,0,1,1,0,28,0,0,1,1,177,18,-1,0,0,0,1,no
50,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,14,0,0,0,1,109,3,92,3,0,1,0,no
36,0,0,0,1,0,1,0,0,1,0,1,521,1,0,1,0,1,0,18,0,1,1,0,135,2,152,1,0,1,1,no
29,0,1,0,0,1,0,0,1,0,0,1,8079,1,0,1,0,1,0,10,0,0,1,1,171,1,-1,0,0,0,1,no
69,0,1,1,0,0,1,0,1,0,0,1,745,1,0,0,1,1,1,9,1,1,0,0,595,1,-1,0,0,0,1,no
57,0,0,1,1,0,1,0,1,1,0,1,975,0,1,1,0,1,0,22,0,0,1,1,236,4,-1,0,0,0,1,no
52,1,0,0,1,0,1,0,1,0,0,1,-201,1,0,1,0,1,0,19,0,1,1,0,905,1,133,2,0,1,0,no
49,0,0,1,0,0,1,0,1,0,0,1,3410,1,0,0,1,0,1,4,0,1,0,0,130,1,-1,0,0,0,1,no
41,0,0,0,1,0,1,0,0,1,0,1,-370,0,1,0,1,1,0,8,0,0,0,1,233,2,-1,0,0,0,1,no
37,0,0,1,0,1,0,0,0,1,0,1,197,1,0,0,1,1,0,15,1,0,0,1,531,1,91,2,1,0,0,yes
27,0,1,0,0,1,0,0,1,0,1,0,-2,0,1,1,0,0,1,14,0,0,0,1,123,5,-1,0,0,0,1,no
45,0,1,0,0,1,0,0,1,0,0,1,-100,0,1,0,1,1,0,9,0,0,1,1,93,1,-1,0,0,0,1,no
43,0,0,1,0,0,1,0,1,0,0,1,69,0,1,1,0,1,0,7,0,0,1,1,156,1,260,2,0,1,0,no
60,1,0,1,1,0,1,1,0,0,0,1,2008,1,0,0,1,1,0,7,0,1,0,0,105,2,-1,0,0,0,1,no
31,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,17,0,1,1,0,173,1,-1,0,0,0,1,no
48,0,1,0,0,1,1,0,1,0,0,1,-314,0,1,0,1,1,0,18,0,0,0,1,7,5,-1,0,0,0,1,no
41,0,1,0,0,1,1,0,1,0,0,1,139,0,1,0,1,1,0,12,0,0,0,1,178,3,370,1,0,1,0,no
33,1,0,0,0,0,1,0,1,0,0,1,255,0,1,1,0,1,0,5,0,0,0,1,237,4,165,4,0,1,0,no
28,1,0,0,0,0,1,0,1,0,0,1,38,0,1,0,1,1,0,18,0,0,0,1,16,5,355,3,0,1,1,no
41,0,1,0,0,1,0,1,0,0,0,1,22,0,1,0,1,0,1,14,0,0,0,1,152,1,-1,0,0,0,1,no
36,0,0,1,0,1,1,0,1,0,0,1,407,1,0,0,1,1,0,21,0,1,1,0,98,1,-1,0,0,0,1,no
36,1,0,0,1,0,1,0,0,1,0,1,506,1,0,0,1,1,0,25,0,1,0,0,47,1,120,1,0,1,0,no
36,0,0,1,0,0,1,0,1,0,0,1,4587,1,0,0,1,0,1,26,0,0,0,1,271,4,-1,0,0,0,1,no
51,0,0,1,1,0,1,0,0,1,0,1,6659,0,1,1,0,0,1,15,0,0,0,1,203,1,-1,0,0,0,1,no
41,0,1,1,1,1,0,0,1,0,0,1,90,0,1,0,1,1,0,15,0,0,0,1,77,2,347,4,0,1,0,no
51,0,0,1,0,0,1,0,1,0,0,1,500,0,1,0,1,1,0,20,0,1,1,0,26,6,-1,0,0,0,1,no
37,0,1,0,0,0,1,0,1,0,0,1,-141,0,1,1,0,0,1,29,0,0,0,1,76,3,-1,0,0,0,1,no
58,0,0,0,1,1,0,0,1,1,0,1,127,0,1,0,1,0,1,9,0,0,0,1,244,5,-1,0,0,0,1,no
40,1,0,0,0,0,1,1,0,0,0,1,258,1,0,0,1,0,1,20,0,0,1,0,14,13,-1,0,0,0,1,no
36,0,0,1,0,1,0,0,1,0,0,1,144,1,0,0,1,1,0,26,0,0,0,1,87,1,308,2,0,1,0,no
34,0,0,1,0,1,0,0,0,1,0,1,2047,0,1,0,1,1,0,18,0,1,1,0,72,2,113,5,0,1,0,no
36,1,0,1,0,0,1,1,0,0,0,1,646,1,0,0,1,1,0,5,1,0,0,1,148,2,-1,0,0,0,1,no
30,1,0,0,0,1,0,0,1,0,0,1,773,0,1,1,0,0,1,4,0,0,1,0,29,1,-1,0,0,0,1,no
27,1,0,1,0,1,0,1,0,0,0,1,93,1,0,0,1,0,1,11,0,1,0,1,4,1,-1,0,0,0,1,no
28,1,1,0,0,1,0,0,0,1,0,1,170,1,0,0,1,1,1,14,0,0,0,1,16,5,-1,0,0,0,1,no
60,0,1,1,0,0,1,0,0,1,0,1,225,1,0,0,1,1,0,19,0,1,0,0,54,2,-1,0,0,0,1,no
36,1,0,0,0,0,1,0,1,0,0,1,257,0,1,0,1,1,0,12,0,0,0,1,86,2,-1,0,0,0,1,no
39,0,0,0,1,1,0,0,1,0,0,1,247,0,1,0,1,0,1,20,0,0,0,1,130,2,-1,0,0,0,1,no
51,0,1,0,0,0,1,1,0,0,0,1,864,0,1,0,1,1,0,13,0,0,0,1,321,1,-1,0,0,0,1,no
41,0,1,0,0,0,1,1,0,0,0,1,258,0,1,0,1,0,1,7,0,0,0,1,252,1,-1,0,0,0,1,no
45,0,0,1,0,0,1,0,1,0,0,1,546,0,1,1,0,0,1,9,0,0,1,0,152,4,-1,0,0,0,1,no
43,0,1,0,0,1,0,1,0,0,0,1,30,0,1,0,1,0,1,30,0,0,0,1,379,17,-1,0,0,0,1,no
47,0,1,0,0,0,1,1,0,0,1,0,25,0,1,1,0,1,0,7,0,0,1,1,142,3,-1,0,0,0,1,no
43,1,0,0,0,0,1,0,1,0,0,1,1625,0,1,0,1,1,0,20,1,0,1,1,390,1,-1,0,0,0,1,no
44,0,0,0,1,0,1,0,1,0,0,1,3286,0,1,0,1,1,0,18,0,0,1,1,569,1,-1,0,0,0,1,no
49,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,13,0,1,0,0,640,2,101,4,1,0,0,yes
59,0,1,1,0,0,1,0,1,0,0,1,2516,0,1,1,0,0,1,14,0,0,0,1,282,1,-1,0,0,0,1,no
31,0,0,1,0,1,0,0,1,0,0,1,942,1,0,0,1,1,0,8,0,1,0,0,138,2,-1,0,0,0,1,no
45,0,1,1,1,1,1,0,1,0,0,1,-176,1,0,1,0,1,0,7,0,0,1,1,574,1,-1,0,0,0,1,yes
58,0,1,1,0,0,1,1,0,0,0,1,745,0,1,0,1,1,0,20,1,0,1,1,23,1,-1,0,0,0,1,no
36,0,0,0,1,0,1,0,0,1,0,1,4,1,0,1,0,1,0,29,0,0,1,1,261,6,-1,0,0,0,1,no
56,0,0,1,0,0,1,0,0,1,0,1,1663,1,0,0,1,0,1,19,0,0,1,0,22,1,-1,0,0,0,1,no
45,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,17,0,1,1,0,134,1,-1,0,0,0,1,no
47,0,1,0,0,0,1,0,1,0,0,1,1568,0,1,0,1,1,0,19,1,0,0,1,388,1,262,7,1,0,0,yes
31,1,0,0,0,0,1,0,1,0,0,1,11512,0,1,0,1,0,1,21,0,0,0,1,179,1,-1,0,0,0,1,no
38,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,30,1,0,1,1,102,1,-1,0,0,0,1,no
41,0,0,0,1,1,0,0,0,1,0,1,6116,1,0,0,1,1,0,7,1,1,0,0,97,1,-1,0,0,0,1,no
50,1,0,1,0,1,1,0,0,1,0,1,64,1,0,0,1,1,0,31,0,0,1,1,81,6,-1,0,0,0,1,no
26,0,0,0,1,1,0,0,0,1,0,1,200,1,0,0,1,1,0,1,1,1,0,0,91,2,-1,0,0,0,1,no
59,0,1,1,0,0,1,1,0,0,0,1,1064,0,1,0,1,1,0,6,0,0,0,1,88,2,-1,0,0,0,1,no
70,0,1,1,0,0,1,0,0,1,0,1,44,1,0,0,1,1,0,18,1,1,0,0,1104,2,88,2,0,1,1,yes
38,0,0,0,1,0,1,0,0,1,0,1,165,0,1,0,1,1,0,17,1,0,1,1,526,1,260,2,0,1,1,yes
47,0,1,0,0,0,1,0,1,0,0,1,214,0,1,0,1,0,1,16,0,0,1,0,442,3,-1,0,0,0,1,no
29,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,12,0,0,0,1,116,2,-1,0,0,0,1,no
53,0,1,1,0,0,1,0,1,0,0,1,1139,0,1,0,1,0,1,16,0,0,0,1,107,6,-1,0,0,0,1,no
42,1,0,1,0,0,1,0,1,1,0,1,970,0,1,0,1,1,1,21,0,0,1,1,691,10,-1,0,0,0,1,yes
38,1,0,1,0,0,1,0,0,1,0,1,201,1,0,0,1,1,0,4,1,0,0,1,209,1,-1,0,0,0,1,no
52,0,1,1,0,0,1,0,1,0,0,1,5423,1,0,1,0,1,0,17,0,1,1,0,93,1,115,1,0,1,0,no
35,0,1,0,0,1,0,0,1,0,0,1,5,1,0,0,1,0,1,19,0,0,0,1,268,3,-1,0,0,0,1,no
39,0,1,0,0,0,1,1,0,0,0,1,2288,0,1,0,1,1,0,15,0,0,0,1,265,1,-1,0,0,0,1,no
33,0,0,1,0,0,1,0,0,1,0,1,463,1,0,0,1,1,0,25,0,1,0,0,390,7,-1,0,0,0,1,no
36,0,0,0,1,0,1,0,0,1,0,1,612,1,0,0,1,1,0,25,0,0,1,1,153,2,-1,0,0,0,1,no
51,0,1,1,1,0,1,0,1,0,0,1,-229,1,0,0,1,1,0,9,1,0,0,1,18,3,12,1,0,1,1,no
53,0,1,0,0,0,1,1,0,0,0,1,109,1,0,0,1,1,0,22,0,1,0,0,86,4,-1,0,0,0,1,no
34,0,1,1,1,1,1,1,0,0,0,1,9569,0,1,0,1,0,1,9,0,0,0,1,43,2,-1,0,0,0,1,no
74,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,4,1,1,0,0,113,1,-1,0,0,0,1,no
37,0,1,0,0,0,1,1,0,0,0,1,1021,1,0,0,1,0,1,9,0,0,1,0,173,1,-1,0,0,0,1,no
77,0,1,1,0,0,1,0,1,0,0,1,4112,1,0,0,1,1,1,26,1,0,0,0,1616,1,95,2,1,0,0,yes
55,0,0,0,1,1,1,0,0,1,0,1,552,1,0,0,1,0,1,7,0,0,0,1,241,2,-1,0,0,0,1,no
58,0,1,0,0,0,1,0,1,0,0,1,1859,0,1,0,1,1,0,18,0,0,0,1,277,2,264,5,0,1,0,no
30,0,0,1,0,1,0,0,1,0,0,1,4888,0,1,0,1,1,0,20,0,1,1,0,274,2,-1,0,0,0,1,no
53,0,1,1,1,1,1,0,1,0,0,1,-372,0,1,0,1,0,1,26,0,0,0,1,104,1,-1,0,0,0,1,no
44,1,0,1,1,1,1,1,0,0,0,1,629,1,0,0,1,1,0,30,0,0,1,1,432,4,-1,0,0,0,1,no
32,1,0,1,0,1,0,0,0,1,0,1,99,1,0,0,1,1,0,28,0,1,0,0,49,35,-1,0,0,0,1,no
29,0,0,0,1,0,1,0,0,1,0,1,239,0,1,0,1,0,1,30,0,0,0,1,143,4,-1,0,0,0,1,no
55,0,0,1,0,0,1,0,1,0,0,1,756,1,0,0,1,1,0,11,0,1,0,0,210,3,-1,0,0,0,1,no
36,0,0,0,1,1,0,0,0,1,0,1,124,0,1,0,1,1,1,24,0,0,1,1,308,4,-1,0,0,0,1,no
26,0,1,0,0,1,0,0,1,0,1,0,-23,0,1,0,1,0,1,12,0,0,0,1,315,1,-1,0,0,0,1,no
31,0,0,0,1,0,1,0,0,1,0,1,357,0,1,0,1,1,0,28,0,1,0,0,104,5,-1,0,0,0,1,no
38,0,1,1,1,1,1,0,0,1,0,1,2801,0,1,1,0,1,0,7,0,0,0,1,252,2,-1,0,0,0,1,no
53,1,0,1,1,0,1,0,1,0,0,1,637,1,0,0,1,1,0,28,1,0,0,0,150,2,-1,0,0,0,1,no
55,0,1,0,0,0,1,1,0,0,0,1,2896,1,0,0,1,0,1,17,0,0,1,0,138,3,-1,0,0,0,1,no
55,0,0,1,1,1,1,0,0,1,0,1,461,0,1,1,0,0,1,16,0,0,1,0,267,3,-1,0,0,0,1,no
82,1,0,1,1,1,1,1,0,0,0,1,1381,1,0,0,1,1,0,28,0,0,1,1,844,5,181,4,0,1,0,yes
60,0,1,1,1,0,1,0,1,0,0,1,-396,0,1,0,1,1,0,11,0,0,0,1,443,1,350,1,0,1,0,no
32,0,1,0,0,0,1,0,1,0,0,1,210,0,1,0,1,1,0,13,0,0,0,1,308,3,364,1,0,1,1,no
50,0,1,0,0,0,1,1,0,0,0,1,-522,0,1,0,1,1,0,13,0,0,0,1,863,3,-1,0,0,0,1,yes
46,0,1,0,0,0,1,1,0,0,0,1,369,0,1,0,1,0,1,13,0,0,0,1,916,2,-1,0,0,0,1,yes
38,0,0,1,0,1,0,0,1,0,0,1,260,1,0,0,1,1,0,20,0,1,0,0,53,2,-1,0,0,0,1,no
41,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,17,1,1,0,0,294,4,63,11,0,1,1,yes
