Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,5.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,52,15.48,0.3,5.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,40,11.9,0.3,5.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,5.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,5.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,52,15.48,0.3,5.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,40,11.9,0.3,5.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,3,0.89,0.3,6.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,6.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,6.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,6.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,13,3.87,0.3,6.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,16,4.76,0.3,6.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,9,2.68,0.3,6.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,9,2.68,0.3,6.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,6.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,6.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,31,9.23,0.3,6.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,31,9.23,0.3,6.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,6.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,6.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,43,12.8,0.3,6.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,43,12.8,0.3,6.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,6.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,6.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,43,12.8,0.3,6.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,43,12.8,0.3,6.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,3,0.89,0.3,7.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,7.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,7.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,7.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,13,3.87,0.3,7.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,16,4.76,0.3,7.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,9,2.68,0.3,7.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,9,2.68,0.3,7.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,7.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,7.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,30,8.93,0.3,7.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,30,8.93,0.3,7.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,7.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,7.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,36,10.71,0.3,7.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,36,10.71,0.3,7.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,7.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,7.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,36,10.71,0.3,7.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,36,10.71,0.3,7.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,3,0.89,0.3,8.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,8.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,8.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,8.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,13,3.87,0.3,8.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,16,4.76,0.3,8.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,8,2.38,0.3,8.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,8,2.38,0.3,8.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,8.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,8.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,8.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,8.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,8.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,8.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,36,10.71,0.3,8.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,36,10.71,0.3,8.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,8.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,8.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,36,10.71,0.3,8.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,36,10.71,0.3,8.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,3,0.89,0.3,9.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,9.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,9.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,9.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,13,3.87,0.3,9.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,16,4.76,0.3,9.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,8,2.38,0.3,9.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,8,2.38,0.3,9.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,9.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,9.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,9.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,9.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,9.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,9.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,61,18.15,0.3,9.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,61,18.15,0.3,9.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,9.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,9.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,61,18.15,0.3,9.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,61,18.15,0.3,9.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,1000.0,10.0,3360
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,3360
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,1000.0,10.0,3360
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,1000.0,1.0,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,1000.0,1.0,336
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,1000.0,2.0,672
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,672
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,1000.0,2.0,672
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,1000.0,3.0,1008
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1008
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,1000.0,3.0,1008
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,1000.0,5.0,1680
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1680
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,1000.0,5.0,1680
SVM,CTGAN,0.6875,0.4808,0.6875,0.5658,,,-0.0138,-0.0555,,,0.3,,,,100.0,10.0,3360
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,3360
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,100.0,1.0,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,100.0,2.0,672
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,672
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,100.0,3.0,1008
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1008
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,100.0,5.0,1680
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1680
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,120.0,10.0,3360
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,3360
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,120.0,1.0,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,CTGAN,0.6875,0.4808,0.6875,0.5658,,,-0.0138,-0.0555,,,0.3,,,,120.0,2.0,672
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,672
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,120.0,3.0,1008
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1008
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,120.0,5.0,1680
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1680
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,150.0,10.0,3360
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,3360
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,150.0,1.0,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,CTGAN,0.6875,0.4808,0.6875,0.5658,,,-0.0138,-0.0555,,,0.3,,,,150.0,2.0,672
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,672
SVM,CTGAN,0.6806,0.4793,0.6806,0.5624,,,-0.0273,-0.0787,,,0.3,,,,150.0,3.0,1008
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1008
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,150.0,5.0,1680
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,1680
SVM,CTGAN,0.7014,0.6913,0.7014,0.5965,,,0.048,0.1143,,,0.3,,,,200.0,10.0,3360
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,3360
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,200.0,10.0,3360
SVM,CTGAN,0.6736,0.5967,0.6736,0.5988,,,0.0265,0.0363,,,0.3,,,,200.0,1.0,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,200.0,1.0,336
