Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
LogisticRegression,Anonymous,0.5139,0.697,0.5139,0.5139,0.79,0.6942,0.1555,0.2109,26,7.74,0.3,3.0,5.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5486,0.6464,0.5486,0.565,0.5861,0.7616,0.1301,0.1473,29,8.63,0.3,3.0,10.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,3.0,15.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5903,0.7143,0.5903,0.6026,0.7761,0.7366,0.2343,0.2767,49,14.58,0.3,3.0,2.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.7296,0.6806,0.6924,0.7543,0.6177,0.3323,0.3472,40,11.9,0.3,3.0,5.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5486,0.6464,0.5486,0.565,0.5861,0.7616,0.1301,0.1473,29,8.63,0.3,3.0,10.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5417,0.7004,0.5417,0.5483,0.7757,0.625,0.1807,0.2305,70,20.83,0.3,3.0,15.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5903,0.7143,0.5903,0.6026,0.7761,0.7366,0.2343,0.2767,49,14.58,0.3,3.0,2.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.7296,0.6806,0.6924,0.7543,0.6177,0.3323,0.3472,40,11.9,0.3,3.0,5.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6859,2.0843,0.1633,0.2266,3,0.89,0.3,4.0,10.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,4.0,15.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.3958,0.685,0.3958,0.335,0.6759,1.8705,0.0606,0.125,1,0.3,0.3,4.0,2.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6786,2.0507,0.1633,0.2266,3,0.89,0.3,4.0,5.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5694,0.6275,0.5694,0.5859,0.5766,0.6854,0.11,0.116,13,3.87,0.3,4.0,10.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4583,0.605,0.4583,0.4638,0.5609,0.8147,0.041,0.0533,16,4.76,0.3,4.0,15.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5417,0.6115,0.5417,0.5597,0.5607,0.6873,0.0733,0.0788,8,2.38,0.3,4.0,2.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5208,0.6611,0.5208,0.5306,0.7414,0.7287,0.1309,0.1624,15,4.46,0.3,4.0,5.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5486,0.6464,0.5486,0.565,0.5861,0.7616,0.1301,0.1473,29,8.63,0.3,4.0,10.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7518,0.9038,0.1633,0.2266,23,6.85,0.3,4.0,15.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.697,0.5139,0.5139,0.7793,0.6802,0.1555,0.2109,31,9.23,0.3,4.0,2.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.697,0.5139,0.5139,0.79,0.6942,0.1555,0.2109,26,7.74,0.3,4.0,5.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5486,0.6464,0.5486,0.565,0.5861,0.7616,0.1301,0.1473,29,8.63,0.3,4.0,10.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,4.0,15.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5625,0.7316,0.5625,0.5679,0.7793,0.8301,0.2217,0.2855,47,13.99,0.3,4.0,2.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.7296,0.6806,0.6924,0.7543,0.6177,0.3323,0.3472,40,11.9,0.3,4.0,5.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5486,0.6464,0.5486,0.565,0.5861,0.7616,0.1301,0.1473,29,8.63,0.3,4.0,10.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5417,0.7004,0.5417,0.5483,0.7757,0.625,0.1807,0.2305,70,20.83,0.3,4.0,15.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5625,0.7316,0.5625,0.5679,0.7793,0.8301,0.2217,0.2855,47,13.99,0.3,4.0,2.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.7296,0.6806,0.6924,0.7543,0.6177,0.3323,0.3472,40,11.9,0.3,4.0,5.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7014,0.6913,0.7014,0.5965,0.5616,0.6146,0.048,0.1143,0,0.0,0.3,50.0,10.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7014,0.6913,0.7014,0.5965,0.5616,0.6146,0.048,0.1143,0,0.0,0.3,50.0,15.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7014,0.6913,0.7014,0.5965,0.5616,0.6146,0.048,0.1143,0,0.0,0.3,50.0,2.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7014,0.6913,0.7014,0.5965,0.5616,0.6146,0.048,0.1143,0,0.0,0.3,50.0,5.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.5605,0.6119,0.0504,0.088,9,2.68,0.3,50.0,10.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.5605,0.6119,0.0504,0.088,9,2.68,0.3,50.0,15.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.5605,0.6119,0.0504,0.088,9,2.68,0.3,50.0,2.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.5605,0.6119,0.0504,0.088,9,2.68,0.3,50.0,5.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.5605,0.6119,0.0504,0.088,9,2.68,0.3,50.0,10.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.5605,0.6119,0.0504,0.088,9,2.68,0.3,50.0,15.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.5605,0.6119,0.0504,0.088,9,2.68,0.3,50.0,2.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.5605,0.6119,0.0504,0.088,9,2.68,0.3,50.0,5.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.5605,0.6119,0.0504,0.088,9,2.68,0.3,50.0,10.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.5605,0.6119,0.0504,0.088,9,2.68,0.3,50.0,15.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.5605,0.6119,0.0504,0.088,9,2.68,0.3,50.0,2.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.5605,0.6119,0.0504,0.088,9,2.68,0.3,50.0,5.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5347,0.6075,0.5347,0.553,0.5534,0.8024,0.0644,0.0695,120,35.71,0.3,50.0,10.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5347,0.6075,0.5347,0.553,0.5534,0.8024,0.0644,0.0695,120,35.71,0.3,50.0,15.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5347,0.6075,0.5347,0.553,0.5534,0.8024,0.0644,0.0695,120,35.71,0.3,50.0,2.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5347,0.6075,0.5347,0.553,0.5534,0.8024,0.0644,0.0695,120,35.71,0.3,50.0,5.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6859,2.0843,0.1633,0.2266,3,0.89,0.3,5.0,10.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,5.0,15.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6786,2.0507,0.1633,0.2266,3,0.89,0.3,5.0,2.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6786,2.0507,0.1633,0.2266,3,0.89,0.3,5.0,5.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5694,0.6275,0.5694,0.5859,0.5766,0.6854,0.11,0.116,13,3.87,0.3,5.0,10.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4583,0.605,0.4583,0.4638,0.5609,0.8147,0.041,0.0533,16,4.76,0.3,5.0,15.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5208,0.6611,0.5208,0.5306,0.7414,0.7287,0.1309,0.1624,15,4.46,0.3,5.0,2.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5208,0.6611,0.5208,0.5306,0.7414,0.7287,0.1309,0.1624,15,4.46,0.3,5.0,5.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5486,0.6464,0.5486,0.565,0.5861,0.7616,0.1301,0.1473,29,8.63,0.3,5.0,10.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7518,0.9038,0.1633,0.2266,23,6.85,0.3,5.0,15.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.697,0.5139,0.5139,0.79,0.6942,0.1555,0.2109,26,7.74,0.3,5.0,2.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.697,0.5139,0.5139,0.79,0.6942,0.1555,0.2109,26,7.74,0.3,5.0,5.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5486,0.6464,0.5486,0.565,0.5861,0.7616,0.1301,0.1473,29,8.63,0.3,5.0,10.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,5.0,15.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5069,0.6933,0.5069,0.5056,0.7607,0.7246,0.1474,0.2022,52,15.48,0.3,5.0,2.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.7296,0.6806,0.6924,0.7543,0.6177,0.3323,0.3472,40,11.9,0.3,5.0,5.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5486,0.6464,0.5486,0.565,0.5861,0.7616,0.1301,0.1473,29,8.63,0.3,5.0,10.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5417,0.7004,0.5417,0.5483,0.7757,0.625,0.1807,0.2305,70,20.83,0.3,5.0,15.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5069,0.6933,0.5069,0.5056,0.7607,0.7246,0.1474,0.2022,52,15.48,0.3,5.0,2.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.7296,0.6806,0.6924,0.7543,0.6177,0.3323,0.3472,40,11.9,0.3,5.0,5.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6859,2.0843,0.1633,0.2266,3,0.89,0.3,6.0,10.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,6.0,15.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.8403,0.853,0.8403,0.8252,0.798,0.4398,0.5719,0.6114,0,0.0,0.3,6.0,2.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.8403,0.853,0.8403,0.8252,0.798,0.4398,0.5719,0.6114,0,0.0,0.3,6.0,5.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5694,0.6275,0.5694,0.5859,0.5766,0.6854,0.11,0.116,13,3.87,0.3,6.0,10.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4583,0.605,0.4583,0.4638,0.5609,0.8147,0.041,0.0533,16,4.76,0.3,6.0,15.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7884,0.9199,0.1633,0.2266,9,2.68,0.3,6.0,2.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7884,0.9199,0.1633,0.2266,9,2.68,0.3,6.0,5.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5486,0.6464,0.5486,0.565,0.5861,0.7616,0.1301,0.1473,29,8.63,0.3,6.0,10.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7518,0.9038,0.1633,0.2266,23,6.85,0.3,6.0,15.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5208,0.6896,0.5208,0.5245,0.7905,0.6432,0.1557,0.2045,31,9.23,0.3,6.0,2.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5208,0.6896,0.5208,0.5245,0.7905,0.6432,0.1557,0.2045,31,9.23,0.3,6.0,5.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5486,0.6464,0.5486,0.565,0.5861,0.7616,0.1301,0.1473,29,8.63,0.3,6.0,10.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,6.0,15.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5208,0.7125,0.5208,0.5195,0.7589,0.9055,0.1714,0.2352,43,12.8,0.3,6.0,2.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5208,0.7125,0.5208,0.5195,0.7589,0.9055,0.1714,0.2352,43,12.8,0.3,6.0,5.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5486,0.6464,0.5486,0.565,0.5861,0.7616,0.1301,0.1473,29,8.63,0.3,6.0,10.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5417,0.7004,0.5417,0.5483,0.7757,0.625,0.1807,0.2305,70,20.83,0.3,6.0,15.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5208,0.7125,0.5208,0.5195,0.7589,0.9055,0.1714,0.2352,43,12.8,0.3,6.0,2.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5208,0.7125,0.5208,0.5195,0.7589,0.9055,0.1714,0.2352,43,12.8,0.3,6.0,5.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6859,2.0843,0.1633,0.2266,3,0.89,0.3,7.0,10.0,0.01,,,
