config_file,output_path,success,exit_code,timestamp
loan_anon_k13_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p2_l10,True,0,2025-05-08T18:57:20.055531
loan_synth_ep500_rows10x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep500_rows10x,True,0,2025-05-08T18:57:21.650374
loan_anon_k4_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p1_l10,True,0,2025-05-08T18:57:25.672485
loan_anon_k16_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p05_l15,True,0,2025-05-08T18:57:28.585372
loan_anon_k15_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p1_l10,True,0,2025-05-08T18:57:38.466310
loan_anon_k2_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p2_l10,True,0,2025-05-08T18:57:38.541224
loan_anon_k15_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p5_l5,True,0,2025-05-08T18:57:42.228256
loan_synth_ep40_rows1x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep40_rows1x,True,0,2025-05-08T18:57:44.535553
loan_anon_k20_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p01_l5,True,0,2025-05-08T18:57:45.618849
loan_anon_k20_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p01_l15,True,0,2025-05-08T18:57:47.194729
loan_anon_k5_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p2_l2,True,0,2025-05-08T18:57:50.032922
loan_synth_ep80_rows2x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep80_rows2x,True,0,2025-05-08T18:57:53.365494
loan_anon_k11_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p5_l15,True,0,2025-05-08T18:57:53.605160
loan_anon_k20_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p05_l5,True,0,2025-05-08T18:57:54.641318
loan_anon_k15_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p1_l5,True,0,2025-05-08T18:57:56.267296
loan_anon_k19_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p1_l15,True,0,2025-05-08T18:57:57.257010
loan_anon_k50_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl1_l5,True,0,2025-05-08T18:57:58.472728
loan_anon_k50_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p1_l2,True,0,2025-05-08T18:58:00.149824
loan_anon_k20_sl1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl1_l10,True,0,2025-05-08T18:58:01.096387
loan_anon_k50_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p5_l2,True,0,2025-05-08T18:58:02.004651
loan_synth_ep120_rows5x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep120_rows5x,True,0,2025-05-08T18:58:06.727849
loan_anon_k9_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p01_l15,True,0,2025-05-08T18:58:09.191964
loan_anon_k8_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p1_l15,True,0,2025-05-08T18:58:12.610706
loan_anon_k3_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p5_l2,True,0,2025-05-08T18:58:15.379034
loan_anon_k18_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p5_l15,True,0,2025-05-08T18:58:17.156819
loan_anon_k5_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p01_l10,True,0,2025-05-08T18:58:22.352282
loan_anon_k13_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p2_l5,True,0,2025-05-08T18:58:27.877262
loan_anon_k9_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p5_l15,True,0,2025-05-08T18:58:29.131541
loan_anon_k3_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p1_l2,True,0,2025-05-08T18:58:33.468571
loan_anon_k6_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p01_l15,True,0,2025-05-08T18:58:34.899065
loan_anon_k13_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p01_l10,True,0,2025-05-08T18:58:36.905528
loan_anon_k16_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p2_l15,True,0,2025-05-08T18:58:38.586162
loan_anon_k20_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p1_l10,True,0,2025-05-08T18:58:42.257331
loan_anon_k10_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p1_l15,True,0,2025-05-08T18:58:44.558302
loan_synth_ep400_rows5x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep400_rows5x,True,0,2025-05-08T18:58:45.360153
loan_anon_k7_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p2_l15,True,0,2025-05-08T18:58:47.723340
loan_anon_k10_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p01_l15,True,0,2025-05-08T18:58:50.257904
loan_anon_k4_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p01_l5,True,0,2025-05-08T18:58:52.300812
loan_anon_k15_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl1_l2,True,0,2025-05-08T18:58:54.768441
loan_anon_k5_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p5_l10,True,0,2025-05-08T18:58:55.837549
loan_anon_k15_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p05_l5,True,0,2025-05-08T18:59:00.715385
loan_anon_k15_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p01_l5,True,0,2025-05-08T18:59:01.976890
loan_anon_k50_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl1_l15,True,0,2025-05-08T18:59:06.323781
loan_anon_k14_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p5_l10,True,0,2025-05-08T18:59:06.951497
loan_anon_k19_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p05_l15,True,0,2025-05-08T18:59:08.725176
loan_anon_k4_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p05_l5,True,0,2025-05-08T18:59:11.334155
loan_synth_ep20_rows1x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep20_rows1x,True,0,2025-05-08T18:59:12.409612
loan_anon_k7_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p01_l2,True,0,2025-05-08T18:59:16.305595
loan_anon_k16_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p5_l2,True,0,2025-05-08T18:59:19.353557
loan_anon_k16_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p05_l2,True,0,2025-05-08T18:59:19.660758
loan_anon_k6_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p2_l5,True,0,2025-05-08T18:59:22.279316
loan_anon_k16_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p01_l2,True,0,2025-05-08T18:59:26.438253
loan_testsize_0p55.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_testsize_0p55,True,0,2025-05-08T18:59:27.018656
loan_anon_k16_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p1_l2,True,0,2025-05-08T18:59:29.406119
loan_anon_k7_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p05_l2,True,0,2025-05-08T18:59:29.834257
loan_synth_ep200_rows1x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep200_rows1x,True,0,2025-05-08T18:59:32.963901
loan_anon_k17_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p1_l15,True,0,2025-05-08T18:59:33.662469
loan_synth_ep500_rows2x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep500_rows2x,True,0,2025-05-08T18:59:35.768797
loan_anon_k11_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p2_l15,True,0,2025-05-08T18:59:39.491504
loan_anon_k6_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p1_l15,True,0,2025-05-08T18:59:41.247520
loan_anon_k8_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p01_l15,True,0,2025-05-08T18:59:43.949549
loan_anon_k6_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p5_l2,True,0,2025-05-08T18:59:44.411337
loan_anon_k30_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p01_l5,True,0,2025-05-08T18:59:52.068459
loan_anon_k16_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p2_l5,True,0,2025-05-08T18:59:52.186531
loan_anon_k30_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p05_l5,True,0,2025-05-08T18:59:55.137202
loan_anon_k6_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p1_l2,True,0,2025-05-08T19:00:01.026579
loan_anon_k13_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p5_l2,True,0,2025-05-08T19:00:04.576169
loan_anon_k11_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p01_l2,True,0,2025-05-08T19:00:08.050661
loan_anon_k14_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p05_l10,True,0,2025-05-08T19:00:09.625376
loan_anon_k50_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p5_l10,True,0,2025-05-08T19:00:11.861641
loan_anon_k7_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl1_l5,True,0,2025-05-08T19:00:12.473712
loan_anon_k3_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p2_l5,True,0,2025-05-08T19:00:16.167826
loan_anon_k12_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl1_l5,True,0,2025-05-08T19:00:16.554347
loan_anon_k17_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p05_l15,True,0,2025-05-08T19:00:17.042240
loan_anon_k11_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p05_l2,True,0,2025-05-08T19:00:19.771695
loan_anon_k13_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p1_l2,True,0,2025-05-08T19:00:20.052897
loan_anon_k8_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl1_l5,True,0,2025-05-08T19:00:20.537335
loan_synth_ep100_rows5x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep100_rows5x,True,0,2025-05-08T19:00:22.493330
loan_anon_k2_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p05_l10,True,0,2025-05-08T19:00:25.443683
loan_anon_k13_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p5_l10,True,0,2025-05-08T19:00:25.656240
loan_anon_k12_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p01_l5,True,0,2025-05-08T19:00:27.294985
loan_anon_k3_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p05_l5,True,0,2025-05-08T19:00:30.591510
loan_anon_k2_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p5_l10,True,0,2025-05-08T19:00:32.301729
loan_anon_k3_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p01_l5,True,0,2025-05-08T19:00:34.641584
loan_anon_k12_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p05_l5,True,0,2025-05-08T19:00:35.649637
,,,,
TOTAL_RUNS,580,,,
SUCCEEDED,580,,,
FAILED,0,,,
