Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,test_size,k_anonymity,l_diversity,suppression_limit,epochs,custom_generated_rows
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.1,5.0,2.0,0.1,,
KNN,CTGAN,0.4418,0.4589,0.4418,0.4427,,,0.119,0.1215,0.1,,,,50,10000
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.1,,,,50,10000
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.1,,,,,
KNN,TVAE,0.5322,0.5021,0.5322,0.512,,,0.2047,0.2076,0.1,,,,50,10000
LogisticRegression,Anonymous,0.7469,0.7427,0.7469,0.7439,,,0.5838,0.5848,0.1,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.6034,0.565,0.6034,0.5802,,,0.3342,0.3377,0.1,,,,50,10000
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.1,,,,50,10000
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.1,,,,,
LogisticRegression,TVAE,0.6791,0.6556,0.6791,0.6639,,,0.4655,0.4682,0.1,,,,50,10000
RandomForest,Anonymous,0.748,0.7274,0.748,0.7298,,,0.5762,0.5819,0.1,5.0,2.0,0.1,,
RandomForest,CTGAN,0.6294,0.5974,0.6294,0.6103,,,0.3805,0.3832,0.1,,,,50,10000
RandomForest,GaussianCopula,0.5299,0.4703,0.5299,0.482,,,0.1747,0.1865,0.1,,,,50,10000
RandomForest,Original,0.7774,0.765,0.7774,0.7617,,,0.6213,0.6305,0.1,,,,,
RandomForest,TVAE,0.6859,0.6757,0.6859,0.6757,,,0.4854,0.4894,0.1,,,,50,10000
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.1,5.0,2.0,0.1,,
SVM,CTGAN,0.4881,0.3693,0.4881,0.3799,,,0.014,0.0214,0.1,,,,50,10000
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.1,,,,50,10000
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.1,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.1,,,,50,10000
DecisionTree,Anonymous,0.5627,0.6087,0.5627,0.5796,,,0.3206,0.325,0.15,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.4712,0.5378,0.4712,0.4926,,,0.1996,0.2066,0.15,,,,50,10000
DecisionTree,GaussianCopula,0.4282,0.4065,0.4282,0.4145,,,0.0418,0.0422,0.15,,,,50,10000
DecisionTree,Original,0.6915,0.6973,0.6915,0.6942,,,0.5027,0.5029,0.15,,,,,
DecisionTree,TVAE,0.5887,0.618,0.5887,0.5932,,,0.3529,0.3601,0.15,,,,50,10000
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.15,5.0,2.0,0.1,,
KNN,CTGAN,0.4034,0.4319,0.4034,0.4143,,,0.0682,0.0689,0.15,,,,50,10000
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.15,,,,50,10000
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.15,,,,,
KNN,TVAE,0.5322,0.5021,0.5322,0.512,,,0.2047,0.2076,0.15,,,,50,10000
LogisticRegression,Anonymous,0.7469,0.7427,0.7469,0.7439,,,0.5838,0.5848,0.15,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.6045,0.6052,0.6045,0.6045,,,0.3536,0.3539,0.15,,,,50,10000
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.15,,,,50,10000
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.15,,,,,
LogisticRegression,TVAE,0.6791,0.6556,0.6791,0.6639,,,0.4655,0.4682,0.15,,,,50,10000
RandomForest,Anonymous,0.7458,0.7209,0.7458,0.7245,,,0.571,0.5775,0.15,5.0,2.0,0.1,,
RandomForest,CTGAN,0.5887,0.6058,0.5887,0.5965,,,0.3427,0.3433,0.15,,,,50,10000
RandomForest,GaussianCopula,0.5345,0.4717,0.5345,0.4756,,,0.1705,0.1887,0.15,,,,50,10000
RandomForest,Original,0.7706,0.7564,0.7706,0.7575,,,0.6127,0.6191,0.15,,,,,
RandomForest,TVAE,0.6915,0.6908,0.6915,0.685,,,0.498,0.5031,0.15,,,,50,10000
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.15,5.0,2.0,0.1,,
SVM,CTGAN,0.4881,0.3693,0.4881,0.3799,,,0.014,0.0214,0.15,,,,50,10000
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.15,,,,50,10000
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.15,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.15,,,,50,10000
DecisionTree,Anonymous,0.5593,0.6081,0.5593,0.5758,,,0.318,0.3233,0.2,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.5085,0.524,0.5085,0.5126,,,0.2073,0.2088,0.2,,,,50,10000
DecisionTree,GaussianCopula,0.3966,0.3714,0.3966,0.3795,,,-0.0115,-0.0117,0.2,,,,50,10000
DecisionTree,Original,0.6881,0.6907,0.6881,0.6894,,,0.4944,0.4945,0.2,,,,,
DecisionTree,TVAE,0.6045,0.6307,0.6045,0.6109,,,0.3767,0.3816,0.2,,,,50,10000
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.2,5.0,2.0,0.1,,
KNN,CTGAN,0.4791,0.4433,0.4791,0.4547,,,0.1057,0.108,0.2,,,,50,10000
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.2,,,,50,10000
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.2,,,,,
KNN,TVAE,0.5322,0.5021,0.5322,0.512,,,0.2047,0.2076,0.2,,,,50,10000
LogisticRegression,Anonymous,0.7469,0.7427,0.7469,0.7439,,,0.5838,0.5848,0.2,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.6475,0.5447,0.6475,0.5768,,,0.3539,0.4012,0.2,,,,50,10000
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.2,,,,50,10000
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.2,,,,,
LogisticRegression,TVAE,0.6791,0.6556,0.6791,0.6639,,,0.4655,0.4682,0.2,,,,50,10000
RandomForest,Anonymous,0.7503,0.729,0.7503,0.7304,,,0.5781,0.5848,0.2,5.0,2.0,0.1,,
RandomForest,CTGAN,0.6192,0.5467,0.6192,0.5687,,,0.3228,0.3441,0.2,,,,50,10000
RandomForest,GaussianCopula,0.5311,0.472,0.5311,0.4742,,,0.1726,0.1893,0.2,,,,50,10000
RandomForest,Original,0.7785,0.7666,0.7785,0.764,,,0.6239,0.6325,0.2,,,,,
RandomForest,TVAE,0.6949,0.6842,0.6949,0.6843,,,0.4999,0.5041,0.2,,,,50,10000
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,5.0,2.0,0.1,,
SVM,CTGAN,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.2,,,,50,10000
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,50,10000
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.2,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.2,,,,50,10000
DecisionTree,Anonymous,0.5797,0.6221,0.5797,0.5953,,,0.3451,0.3492,0.25,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.4689,0.5245,0.4689,0.4893,,,0.1854,0.1895,0.25,,,,50,10000
DecisionTree,GaussianCopula,0.391,0.3969,0.391,0.3914,,,0.0235,0.0237,0.25,,,,50,10000
DecisionTree,Original,0.6893,0.693,0.6893,0.691,,,0.4977,0.4978,0.25,,,,,
DecisionTree,TVAE,0.5898,0.625,0.5898,0.598,,,0.359,0.3655,0.25,,,,50,10000
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.25,5.0,2.0,0.1,,
KNN,CTGAN,0.4169,0.4403,0.4169,0.42,,,0.0899,0.092,0.25,,,,50,10000
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.25,,,,50,10000
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.25,,,,,
KNN,TVAE,0.5322,0.5021,0.5322,0.512,,,0.2047,0.2076,0.25,,,,50,10000
LogisticRegression,Anonymous,0.7469,0.7427,0.7469,0.7439,,,0.5838,0.5848,0.25,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.5989,0.5845,0.5989,0.5913,,,0.3413,0.3417,0.25,,,,50,10000
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.25,,,,50,10000
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.25,,,,,
LogisticRegression,TVAE,0.6791,0.6556,0.6791,0.6639,,,0.4655,0.4682,0.25,,,,50,10000
RandomForest,Anonymous,0.7458,0.7255,0.7458,0.7288,,,0.5734,0.5784,0.25,5.0,2.0,0.1,,
RandomForest,CTGAN,0.6,0.598,0.6,0.5977,,,0.3536,0.3545,0.25,,,,50,10000
RandomForest,GaussianCopula,0.5571,0.5085,0.5571,0.502,,,0.2107,0.2335,0.25,,,,50,10000
RandomForest,Original,0.765,0.7502,0.765,0.7509,,,0.6023,0.6094,0.25,,,,,
RandomForest,TVAE,0.6791,0.6717,0.6791,0.6675,,,0.4742,0.4805,0.25,,,,50,10000
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.25,5.0,2.0,0.1,,
SVM,CTGAN,0.4881,0.3693,0.4881,0.3799,,,0.014,0.0214,0.25,,,,50,10000
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.25,,,,50,10000
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.25,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.25,,,,50,10000
DecisionTree,Anonymous,0.5977,0.6362,0.5977,0.6115,,,0.3718,0.3759,0.3,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.4915,0.5253,0.4915,0.4964,,,0.2079,0.2135,0.3,,,,50,10000
DecisionTree,GaussianCopula,0.3864,0.3846,0.3864,0.3816,,,0.0074,0.0075,0.3,,,,50,10000
DecisionTree,Original,0.6938,0.6963,0.6938,0.695,,,0.5043,0.5044,0.3,,,,,
DecisionTree,TVAE,0.6056,0.6232,0.6056,0.6087,,,0.3736,0.3779,0.3,,,,50,10000
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.3,5.0,2.0,0.1,,
KNN,CTGAN,0.4927,0.4707,0.4927,0.474,,,0.1488,0.1513,0.3,,,,50,10000
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.3,,,,50,10000
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.3,,,,,
KNN,TVAE,0.5322,0.5021,0.5322,0.512,,,0.2047,0.2076,0.3,,,,50,10000
LogisticRegression,Anonymous,0.7469,0.7427,0.7469,0.7439,,,0.5838,0.5848,0.3,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.6294,0.5542,0.6294,0.5791,,,0.364,0.3773,0.3,,,,50,10000
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.3,,,,50,10000
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.3,,,,,
LogisticRegression,TVAE,0.6791,0.6556,0.6791,0.6639,,,0.4655,0.4682,0.3,,,,50,10000
RandomForest,Anonymous,0.7525,0.7297,0.7525,0.73,,,0.5816,0.5892,0.3,5.0,2.0,0.1,,
RandomForest,CTGAN,0.6418,0.6063,0.6418,0.5847,,,0.385,0.404,0.3,,,,50,10000
RandomForest,GaussianCopula,0.5367,0.4663,0.5367,0.4836,,,0.1739,0.1877,0.3,,,,50,10000
RandomForest,Original,0.7729,0.7598,0.7729,0.7595,,,0.6158,0.6229,0.3,,,,,
RandomForest,TVAE,0.6746,0.6676,0.6746,0.6641,,,0.4688,0.4746,0.3,,,,50,10000
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,5.0,2.0,0.1,,
SVM,CTGAN,0.4508,0.3528,0.4508,0.3907,,,0.0004,0.0005,0.3,,,,50,10000
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,50,10000
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,50,10000
DecisionTree,Anonymous,0.5853,0.6167,0.5853,0.5981,,,0.3471,0.3494,0.35,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.4633,0.5214,0.4633,0.4839,,,0.1805,0.1852,0.35,,,,50,10000
DecisionTree,GaussianCopula,0.4102,0.3906,0.4102,0.3941,,,0.0177,0.0181,0.35,,,,50,10000
DecisionTree,Original,0.6927,0.6936,0.6927,0.6931,,,0.5007,0.5007,0.35,,,,,
DecisionTree,TVAE,0.6124,0.6343,0.6124,0.6176,,,0.3874,0.3917,0.35,,,,50,10000
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.35,5.0,2.0,0.1,,
KNN,CTGAN,0.4158,0.4373,0.4158,0.4207,,,0.0866,0.0879,0.35,,,,50,10000
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.35,,,,50,10000
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.35,,,,,
KNN,TVAE,0.5322,0.5021,0.5322,0.512,,,0.2047,0.2076,0.35,,,,50,10000
LogisticRegression,Anonymous,0.7469,0.7427,0.7469,0.7439,,,0.5838,0.5848,0.35,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.6147,0.5926,0.6147,0.6016,,,0.3662,0.3678,0.35,,,,50,10000
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.35,,,,50,10000
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.35,,,,,
LogisticRegression,TVAE,0.6791,0.6556,0.6791,0.6639,,,0.4655,0.4682,0.35,,,,50,10000
RandomForest,Anonymous,0.7582,0.7391,0.7582,0.741,,,0.5929,0.5986,0.35,5.0,2.0,0.1,,
RandomForest,CTGAN,0.6034,0.6033,0.6034,0.6022,,,0.3598,0.3605,0.35,,,,50,10000
RandomForest,GaussianCopula,0.5424,0.4833,0.5424,0.4697,,,0.1683,0.1983,0.35,,,,50,10000
RandomForest,Original,0.7627,0.7465,0.7627,0.748,,,0.5989,0.6053,0.35,,,,,
RandomForest,TVAE,0.6814,0.6796,0.6814,0.6725,,,0.4812,0.4879,0.35,,,,50,10000
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.35,5.0,2.0,0.1,,
SVM,CTGAN,0.4881,0.3693,0.4881,0.3799,,,0.014,0.0214,0.35,,,,50,10000
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.35,,,,50,10000
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.35,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.35,,,,50,10000
DecisionTree,Anonymous,0.6169,0.6495,0.6169,0.6298,,,0.3979,0.4007,0.4,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.4384,0.518,0.4384,0.4635,,,0.1577,0.1642,0.4,,,,50,10000
DecisionTree,GaussianCopula,0.4079,0.3932,0.4079,0.3982,,,0.0204,0.0205,0.4,,,,50,10000
DecisionTree,Original,0.6994,0.7019,0.6994,0.7006,,,0.5128,0.5128,0.4,,,,,
DecisionTree,TVAE,0.5977,0.6221,0.5977,0.6015,,,0.3657,0.3717,0.4,,,,50,10000
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.4,5.0,2.0,0.1,,
KNN,CTGAN,0.435,0.4444,0.435,0.43,,,0.1041,0.1071,0.4,,,,50,10000
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.4,,,,50,10000
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.4,,,,,
KNN,TVAE,0.5322,0.5021,0.5322,0.512,,,0.2047,0.2076,0.4,,,,50,10000
LogisticRegression,Anonymous,0.7469,0.7427,0.7469,0.7439,,,0.5838,0.5848,0.4,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.6226,0.576,0.6226,0.5945,,,0.363,0.3678,0.4,,,,50,10000
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.4,,,,50,10000
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.4,,,,,
LogisticRegression,TVAE,0.6791,0.6556,0.6791,0.6639,,,0.4655,0.4682,0.4,,,,50,10000
RandomForest,Anonymous,0.7458,0.7172,0.7458,0.7227,,,0.57,0.577,0.4,5.0,2.0,0.1,,
RandomForest,CTGAN,0.5864,0.5826,0.5864,0.5803,,,0.3324,0.3354,0.4,,,,50,10000
RandomForest,GaussianCopula,0.5356,0.4909,0.5356,0.464,,,0.1639,0.1922,0.4,,,,50,10000
RandomForest,Original,0.7718,0.7595,0.7718,0.7604,,,0.6156,0.6213,0.4,,,,,
RandomForest,TVAE,0.7006,0.6919,0.7006,0.6897,,,0.5087,0.5138,0.4,,,,50,10000
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.4,5.0,2.0,0.1,,
SVM,CTGAN,0.4881,0.3693,0.4881,0.3799,,,0.014,0.0214,0.4,,,,50,10000
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.4,,,,50,10000
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.4,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.4,,,,50,10000
DecisionTree,Anonymous,0.5785,0.6246,0.5785,0.5961,,,0.3441,0.3483,0.45,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.4282,0.5034,0.4282,0.4523,,,0.1407,0.1461,0.45,,,,50,10000
DecisionTree,GaussianCopula,0.3853,0.3852,0.3853,0.3852,,,0.0016,0.0016,0.45,,,,50,10000
DecisionTree,Original,0.6915,0.6935,0.6915,0.6925,,,0.4994,0.4995,0.45,,,,,
DecisionTree,TVAE,0.5989,0.6257,0.5989,0.6053,,,0.3682,0.3732,0.45,,,,50,10000
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.45,5.0,2.0,0.1,,
KNN,CTGAN,0.3932,0.4502,0.3932,0.4118,,,0.0819,0.0847,0.45,,,,50,10000
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.45,,,,50,10000
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.45,,,,,
KNN,TVAE,0.5322,0.5021,0.5322,0.512,,,0.2047,0.2076,0.45,,,,50,10000
LogisticRegression,Anonymous,0.7469,0.7427,0.7469,0.7439,,,0.5838,0.5848,0.45,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.5944,0.6029,0.5944,0.5945,,,0.3293,0.3317,0.45,,,,50,10000
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.45,,,,50,10000
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.45,,,,,
LogisticRegression,TVAE,0.6791,0.6556,0.6791,0.6639,,,0.4655,0.4682,0.45,,,,50,10000
RandomForest,Anonymous,0.7571,0.7372,0.7571,0.7388,,,0.5907,0.5967,0.45,5.0,2.0,0.1,,
RandomForest,CTGAN,0.5706,0.5902,0.5706,0.5791,,,0.3177,0.3187,0.45,,,,50,10000
RandomForest,GaussianCopula,0.5367,0.477,0.5367,0.4801,,,0.1777,0.1954,0.45,,,,50,10000
RandomForest,Original,0.7751,0.7612,0.7751,0.7598,,,0.6184,0.6265,0.45,,,,,
RandomForest,TVAE,0.6802,0.6738,0.6802,0.6697,,,0.4769,0.4829,0.45,,,,50,10000
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.45,5.0,2.0,0.1,,
SVM,CTGAN,0.4881,0.3693,0.4881,0.3799,,,0.014,0.0214,0.45,,,,50,10000
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.45,,,,50,10000
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.45,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.45,,,,50,10000
DecisionTree,Anonymous,0.591,0.6254,0.591,0.603,,,0.3591,0.3628,0.5,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.4655,0.5066,0.4655,0.4816,,,0.1687,0.171,0.5,,,,50,10000
DecisionTree,GaussianCopula,0.3887,0.385,0.3887,0.3856,,,0.0047,0.0048,0.5,,,,50,10000
DecisionTree,Original,0.6915,0.6945,0.6915,0.6929,,,0.5,0.5001,0.5,,,,,
DecisionTree,TVAE,0.6011,0.6293,0.6011,0.6084,,,0.3723,0.3772,0.5,,,,50,10000
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.5,5.0,2.0,0.1,,
KNN,CTGAN,0.4825,0.4946,0.4825,0.4854,,,0.1743,0.1757,0.5,,,,50,10000
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.5,,,,50,10000
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.5,,,,,
KNN,TVAE,0.5322,0.5021,0.5322,0.512,,,0.2047,0.2076,0.5,,,,50,10000
LogisticRegression,Anonymous,0.7469,0.7427,0.7469,0.7439,,,0.5838,0.5848,0.5,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.5977,0.5356,0.5977,0.562,,,0.316,0.322,0.5,,,,50,10000
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.5,,,,50,10000
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.5,,,,,
LogisticRegression,TVAE,0.6791,0.6556,0.6791,0.6639,,,0.4655,0.4682,0.5,,,,50,10000
RandomForest,Anonymous,0.7503,0.7278,0.7503,0.7299,,,0.5792,0.5856,0.5,5.0,2.0,0.1,,
RandomForest,CTGAN,0.6,0.5786,0.6,0.5855,,,0.3427,0.3456,0.5,,,,50,10000
RandomForest,GaussianCopula,0.5379,0.4843,0.5379,0.4919,,,0.1927,0.2052,0.5,,,,50,10000
RandomForest,Original,0.7797,0.7679,0.7797,0.7669,,,0.6274,0.6344,0.5,,,,,
RandomForest,TVAE,0.687,0.6817,0.687,0.677,,,0.4886,0.4946,0.5,,,,50,10000
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.5,5.0,2.0,0.1,,
SVM,CTGAN,0.4881,0.3693,0.4881,0.3799,,,0.014,0.0214,0.5,,,,50,10000
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.5,,,,50,10000
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.5,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.5,,,,50,10000
DecisionTree,Anonymous,0.6023,0.6319,0.6023,0.6136,,,0.3744,0.3771,0.55,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.5469,0.5475,0.5469,0.5448,,,0.254,0.2552,0.55,,,,50,10000
DecisionTree,GaussianCopula,0.3774,0.3809,0.3774,0.3788,,,-0.0028,-0.0028,0.55,,,,50,10000
DecisionTree,Original,0.7017,0.703,0.7017,0.7022,,,0.5149,0.515,0.55,,,,,
DecisionTree,TVAE,0.6147,0.6338,0.6147,0.6167,,,0.3888,0.3946,0.55,,,,50,10000
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.55,5.0,2.0,0.1,,
KNN,CTGAN,0.4938,0.4546,0.4938,0.4664,,,0.1289,0.132,0.55,,,,50,10000
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.55,,,,50,10000
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.55,,,,,
KNN,TVAE,0.5322,0.5021,0.5322,0.512,,,0.2047,0.2076,0.55,,,,50,10000
LogisticRegression,Anonymous,0.7469,0.7427,0.7469,0.7439,,,0.5838,0.5848,0.55,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.6599,0.583,0.6599,0.5926,,,0.3818,0.4234,0.55,,,,50,10000
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.55,,,,50,10000
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.55,,,,,
LogisticRegression,TVAE,0.6791,0.6556,0.6791,0.6639,,,0.4655,0.4682,0.55,,,,50,10000
RandomForest,Anonymous,0.7582,0.7397,0.7582,0.7391,,,0.5913,0.5982,0.55,5.0,2.0,0.1,,
RandomForest,CTGAN,0.6723,0.5984,0.6723,0.6156,,,0.4193,0.4435,0.55,,,,50,10000
RandomForest,GaussianCopula,0.5345,0.4676,0.5345,0.4824,,,0.1793,0.1923,0.55,,,,50,10000
RandomForest,Original,0.7706,0.7562,0.7706,0.7573,,,0.613,0.6189,0.55,,,,,
RandomForest,TVAE,0.6768,0.673,0.6768,0.6669,,,0.474,0.4808,0.55,,,,50,10000
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.55,5.0,2.0,0.1,,
SVM,CTGAN,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.55,,,,50,10000
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.55,,,,50,10000
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.55,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.55,,,,50,10000
