Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
RandomForest,Anonymous,0.6319,0.6914,0.6319,0.6462,0.6697,0.678,0.2435,0.2577,49,14.58,0.3,3.0,2.0,0.5,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8016,0.4706,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.7042,0.6319,0.6464,0.6976,0.9096,0.2599,0.2806,40,11.9,0.3,3.0,5.0,0.5,,,
RandomForest,Original,0.8056,0.8015,0.8056,0.8028,0.7912,0.4744,0.5299,0.531,,,0.3,,,,,,336
RandomForest,Original,0.7917,0.7856,0.7917,0.7871,0.7935,0.4775,0.4896,0.4922,,,0.3,,,,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8207,0.4564,0.5172,0.5222,,,0.3,,,,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.7949,0.4775,0.5577,0.5606,,,0.3,,,,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.7866,0.4805,0.5718,0.576,,,0.3,,,,,,
RandomForest,Anonymous,0.5417,0.7347,0.5417,0.5417,0.7553,0.7571,0.2038,0.2764,3,0.89,0.3,4.0,10.0,0.01,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8083,0.4635,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.6528,0.6169,0.6528,0.6271,0.6552,0.6128,0.0891,0.0931,0,0.0,0.3,4.0,15.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8037,0.4732,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6736,0.7529,0.6736,0.6864,0.7601,0.6119,0.3507,0.3828,1,0.3,0.3,4.0,2.0,0.01,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8064,0.4582,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.7548,0.6181,0.6284,0.7536,0.9412,0.2934,0.3519,3,0.89,0.3,4.0,5.0,0.01,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.7939,0.466,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.6667,0.6583,0.6667,0.662,0.6111,0.6532,0.194,0.1945,13,3.87,0.3,4.0,10.0,0.05,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7981,0.4757,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5903,0.5877,0.5903,0.5889,0.542,0.6963,0.0284,0.0284,16,4.76,0.3,4.0,15.0,0.05,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.816,0.4561,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.6458,0.6526,0.6458,0.649,0.5836,0.6807,0.1811,0.1813,8,2.38,0.3,4.0,2.0,0.05,,,
RandomForest,Original,0.7986,0.7952,0.7986,0.7965,0.7994,0.4692,0.5162,0.5169,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.7011,0.5972,0.6115,0.7482,0.9078,0.2278,0.2596,15,4.46,0.3,4.0,5.0,0.05,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8109,0.4585,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.5667,0.5833,0.5742,0.5752,0.9345,-0.0208,-0.0209,29,8.63,0.3,4.0,10.0,0.1,,,
RandomForest,Original,0.7917,0.7845,0.7917,0.7853,0.8023,0.4698,0.4828,0.4874,,,0.3,,,,,,336
RandomForest,Anonymous,0.5139,0.6859,0.5139,0.5164,0.6111,1.2497,0.1475,0.1958,23,6.85,0.3,4.0,15.0,0.1,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8164,0.4598,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.6389,0.729,0.6389,0.6526,0.7275,0.6633,0.2931,0.3255,31,9.23,0.3,4.0,2.0,0.1,,,
RandomForest,Original,0.8194,0.8145,0.8194,0.8122,0.8119,0.4602,0.5456,0.5542,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.7091,0.5972,0.6107,0.6657,0.7249,0.2357,0.2723,26,7.74,0.3,4.0,5.0,0.1,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8059,0.4666,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.5868,0.5972,0.5916,0.552,0.9398,0.0261,0.0262,29,8.63,0.3,4.0,10.0,0.2,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8092,0.4572,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5556,0.68,0.5556,0.5683,0.5594,0.9475,0.1736,0.2066,46,13.69,0.3,4.0,15.0,0.2,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.803,0.4707,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.6458,0.7114,0.6458,0.6597,0.6765,0.6987,0.28,0.2993,47,13.99,0.3,4.0,2.0,0.2,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8049,0.4661,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.6914,0.6319,0.6462,0.6865,0.6821,0.2435,0.2577,40,11.9,0.3,4.0,5.0,0.2,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8001,0.4637,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6156,0.6181,0.6168,0.5774,0.6982,0.0942,0.0942,29,8.63,0.3,4.0,10.0,0.5,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8101,0.4666,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6766,0.6042,0.6197,0.6251,0.7673,0.204,0.2203,70,20.83,0.3,4.0,15.0,0.5,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.7889,0.484,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.6854,0.6319,0.6458,0.693,0.6748,0.235,0.2466,47,13.99,0.3,4.0,2.0,0.5,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.7985,0.4686,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.694,0.625,0.6397,0.7023,0.6631,0.2418,0.2597,40,11.9,0.3,4.0,5.0,0.5,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8106,0.4606,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8058,0.4674,0.5517,0.557,,,0.3,,,,,,
RandomForest,Original,0.7917,0.7856,0.7917,0.7871,0.8235,0.4537,0.4896,0.4922,,,0.3,,,,,,
RandomForest,Original,0.8333,0.8292,0.8333,0.8282,0.8,0.4674,0.5862,0.5919,,,0.3,,,,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.7953,0.4725,0.5313,0.5379,,,0.3,,,,,,
RandomForest,Anonymous,0.6528,0.6119,0.6528,0.6225,0.5756,0.6535,0.076,0.0806,0,0.0,0.3,50.0,10.0,0.01,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7939,0.4898,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.6597,0.6231,0.6597,0.6323,0.6065,0.6295,0.1009,0.1062,0,0.0,0.3,50.0,15.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8111,0.4601,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6458,0.6002,0.6458,0.6124,0.5866,0.6636,0.0507,0.0542,0,0.0,0.3,50.0,2.0,0.01,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8087,0.4674,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.6389,0.6055,0.6389,0.6165,0.5881,0.665,0.0659,0.0681,0,0.0,0.3,50.0,5.0,0.01,,,
RandomForest,Original,0.8056,0.7992,0.8056,0.7977,0.8064,0.4691,0.5107,0.5187,,,0.3,,,,,,336
RandomForest,Anonymous,0.6528,0.6119,0.6528,0.6225,0.5542,0.7231,0.076,0.0806,9,2.68,0.3,50.0,10.0,0.05,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8309,0.455,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.5419,0.6111,0.5656,0.5648,0.7022,-0.0655,-0.0722,9,2.68,0.3,50.0,15.0,0.05,,,
RandomForest,Original,0.8056,0.7992,0.8056,0.7977,0.7924,0.4806,0.5107,0.5187,,,0.3,,,,,,336
RandomForest,Anonymous,0.6389,0.5811,0.6389,0.5966,0.5594,1.145,0.0106,0.0116,9,2.68,0.3,50.0,2.0,0.05,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.7998,0.4722,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.546,0.6042,0.5668,0.5532,0.717,-0.061,-0.0652,9,2.68,0.3,50.0,5.0,0.05,,,
RandomForest,Original,0.7917,0.7856,0.7917,0.7871,0.8066,0.4672,0.4896,0.4922,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.5615,0.625,0.5811,0.5885,0.6946,-0.0275,-0.0303,9,2.68,0.3,50.0,10.0,0.1,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.7992,0.4716,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6389,0.5733,0.6389,0.5905,0.5469,0.9345,-0.0043,-0.0048,9,2.68,0.3,50.0,15.0,0.1,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8005,0.4709,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.5831,0.625,0.5972,0.5636,0.9396,0.0162,0.0169,9,2.68,0.3,50.0,2.0,0.1,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8107,0.454,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.5541,0.6042,0.5723,0.5665,0.6956,-0.0459,-0.0483,9,2.68,0.3,50.0,5.0,0.1,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.7936,0.4794,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.5886,0.6319,0.6023,0.5677,0.9309,0.0275,0.029,9,2.68,0.3,50.0,10.0,0.2,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.8059,0.462,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.5766,0.625,0.5923,0.5716,0.932,0.0021,0.0022,9,2.68,0.3,50.0,15.0,0.2,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8052,0.4677,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.5641,0.6181,0.582,0.5462,0.717,-0.0238,-0.0254,9,2.68,0.3,50.0,2.0,0.2,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8052,0.4699,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6528,0.6119,0.6528,0.6225,0.5635,0.9316,0.076,0.0806,9,2.68,0.3,50.0,5.0,0.2,,,
RandomForest,Original,0.7986,0.7916,0.7986,0.7915,0.8183,0.4542,0.4966,0.5028,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6202,0.625,0.6225,0.5495,0.9892,0.105,0.105,120,35.71,0.3,50.0,10.0,0.5,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8048,0.4762,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.6111,0.6111,0.6111,0.5269,0.7798,0.0836,0.0836,120,35.71,0.3,50.0,15.0,0.5,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8092,0.4687,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.625,0.625,0.625,0.5466,0.9923,0.1164,0.1164,120,35.71,0.3,50.0,2.0,0.5,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8173,0.4616,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5694,0.5854,0.5694,0.5765,0.5443,0.7823,0.0228,0.0229,120,35.71,0.3,50.0,5.0,0.5,,,
RandomForest,Original,0.7917,0.7856,0.7917,0.7871,0.7942,0.4809,0.4896,0.4922,,,0.3,,,,,,336
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.7943,0.7086,0.5172,0.5222,,,0.3,,,,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8064,0.4685,0.5376,0.5415,,,0.3,,,,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8023,0.4725,0.5172,0.5222,,,0.3,,,,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8045,0.4643,0.5437,0.5456,,,0.3,,,,,,
RandomForest,Anonymous,0.5417,0.7223,0.5417,0.5441,0.7419,0.7974,0.1962,0.2605,3,0.89,0.3,5.0,10.0,0.01,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.7999,0.4789,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.6736,0.6481,0.6736,0.6553,0.6765,0.6025,0.1615,0.1661,0,0.0,0.3,5.0,15.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8039,0.4696,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.7405,0.5833,0.5911,0.7631,0.6997,0.2479,0.3104,3,0.89,0.3,5.0,2.0,0.01,,,
RandomForest,Original,0.8056,0.8015,0.8056,0.8028,0.8044,0.4683,0.5299,0.531,,,0.3,,,,,,336
RandomForest,Anonymous,0.5694,0.7462,0.5694,0.5738,0.7748,0.7083,0.2377,0.3091,3,0.89,0.3,5.0,5.0,0.01,,,
RandomForest,Original,0.8333,0.8292,0.8333,0.8282,0.8191,0.4499,0.5862,0.5919,,,0.3,,,,,,336
RandomForest,Anonymous,0.6736,0.6635,0.6736,0.6678,0.6355,0.6324,0.2056,0.2064,13,3.87,0.3,5.0,10.0,0.05,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.7942,0.4717,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.578,0.5833,0.5806,0.5468,0.679,0.0055,0.0055,16,4.76,0.3,5.0,15.0,0.05,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.7974,0.4734,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.7158,0.6111,0.6249,0.7483,0.659,0.2544,0.2899,15,4.46,0.3,5.0,2.0,0.05,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.8126,0.4619,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.7158,0.6111,0.6249,0.7533,0.6847,0.2544,0.2899,15,4.46,0.3,5.0,5.0,0.05,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8177,0.4603,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.578,0.5833,0.5806,0.5597,0.9403,0.0055,0.0055,29,8.63,0.3,5.0,10.0,0.1,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8145,0.467,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.4931,0.6636,0.4931,0.4944,0.5853,1.5302,0.1152,0.1545,23,6.85,0.3,5.0,15.0,0.1,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8094,0.4633,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.7091,0.5972,0.6107,0.6626,0.7405,0.2357,0.2723,26,7.74,0.3,5.0,2.0,0.1,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8053,0.4659,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.7191,0.6181,0.6319,0.6883,0.7259,0.2639,0.2987,26,7.74,0.3,5.0,5.0,0.1,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.813,0.4558,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.6073,0.5972,0.6019,0.5659,0.6995,0.0745,0.0746,29,8.63,0.3,5.0,10.0,0.2,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8045,0.4648,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.5486,0.6682,0.5486,0.5621,0.5711,1.152,0.1565,0.1848,46,13.69,0.3,5.0,15.0,0.2,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8143,0.4531,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.6597,0.7124,0.6597,0.6725,0.6908,0.6625,0.2927,0.3072,52,15.48,0.3,5.0,2.0,0.2,,,
RandomForest,Original,0.8333,0.8298,0.8333,0.8266,0.8003,0.4705,0.5806,0.5897,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.6935,0.6111,0.6262,0.7017,0.7104,0.2305,0.253,40,11.9,0.3,5.0,5.0,0.2,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.814,0.4549,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.6111,0.6111,0.6111,0.5502,0.7343,0.0836,0.0836,29,8.63,0.3,5.0,10.0,0.5,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8052,0.4586,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.6935,0.6111,0.6262,0.6138,1.0006,0.2305,0.253,70,20.83,0.3,5.0,15.0,0.5,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7906,0.4939,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6877,0.625,0.6396,0.6959,0.6549,0.2334,0.2483,52,15.48,0.3,5.0,2.0,0.5,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8142,0.4615,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.697,0.6181,0.633,0.7073,0.6802,0.2402,0.2622,40,11.9,0.3,5.0,5.0,0.5,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8124,0.4554,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7975,0.4763,0.5376,0.5415,,,0.3,,,,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8216,0.4532,0.5313,0.5379,,,0.3,,,,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8283,0.4406,0.5577,0.5606,,,0.3,,,,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8116,0.4658,0.5172,0.5222,,,0.3,,,,,,
RandomForest,Anonymous,0.5208,0.7396,0.5208,0.5138,0.7569,0.8,0.1866,0.2686,3,0.89,0.3,6.0,10.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7849,0.4863,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6806,0.6579,0.6806,0.6644,0.6468,0.8456,0.185,0.1894,0,0.0,0.3,6.0,15.0,0.01,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.7972,0.4724,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.7986,0.7952,0.7986,0.7965,0.8117,0.4868,0.5162,0.5169,0,0.0,0.3,6.0,2.0,0.01,,,
RandomForest,Original,0.8056,0.7992,0.8056,0.7977,0.8031,0.4717,0.5107,0.5187,,,0.3,,,,,,336
RandomForest,Anonymous,0.7847,0.781,0.7847,0.7825,0.8068,0.4962,0.4829,0.4835,0,0.0,0.3,6.0,5.0,0.01,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8008,0.4684,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.6202,0.6319,0.6253,0.6238,0.6343,0.1042,0.1046,13,3.87,0.3,6.0,10.0,0.05,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8228,0.4576,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5694,0.5905,0.5694,0.5784,0.5491,0.6978,0.0346,0.0349,16,4.76,0.3,6.0,15.0,0.05,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8016,0.4706,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.5625,0.7105,0.5625,0.5715,0.7634,0.6619,0.2064,0.2562,9,2.68,0.3,6.0,2.0,0.05,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8025,0.4712,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5903,0.7331,0.5903,0.6001,0.7459,0.6901,0.2495,0.3043,9,2.68,0.3,6.0,5.0,0.05,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8068,0.4702,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.5965,0.6042,0.6001,0.5557,0.7199,0.0491,0.0492,29,8.63,0.3,6.0,10.0,0.1,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.7931,0.4739,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5347,0.7191,0.5347,0.536,0.5974,1.0588,0.1879,0.2521,23,6.85,0.3,6.0,15.0,0.1,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.804,0.8133,0.4605,0.5249,0.535,,,0.3,,,,,,336
RandomForest,Anonymous,0.6389,0.729,0.6389,0.6526,0.7025,0.6615,0.2931,0.3255,31,9.23,0.3,6.0,2.0,0.1,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.812,0.4647,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6667,0.7353,0.6667,0.6798,0.7014,0.6588,0.3261,0.3502,31,9.23,0.3,6.0,5.0,0.1,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.8125,0.4574,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6107,0.6181,0.6141,0.5751,0.9311,0.0825,0.0826,29,8.63,0.3,6.0,10.0,0.2,,,
RandomForest,Original,0.7847,0.7791,0.7847,0.7809,0.7989,0.4721,0.4761,0.4778,,,0.3,,,,,,336
RandomForest,Anonymous,0.5625,0.6756,0.5625,0.5767,0.5755,1.3707,0.1741,0.2025,46,13.69,0.3,6.0,15.0,0.2,,,
RandomForest,Original,0.8194,0.8145,0.8194,0.8122,0.8112,0.4623,0.5456,0.5542,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.7006,0.6111,0.6259,0.6395,0.998,0.2387,0.2651,43,12.8,0.3,6.0,2.0,0.2,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8124,0.4596,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.7148,0.625,0.6393,0.6457,0.7561,0.2659,0.2953,43,12.8,0.3,6.0,5.0,0.2,,,
RandomForest,Original,0.7917,0.7845,0.7917,0.7853,0.808,0.4765,0.4828,0.4874,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6107,0.6181,0.6141,0.5628,0.9397,0.0825,0.0826,29,8.63,0.3,6.0,10.0,0.5,,,
RandomForest,Original,0.8333,0.8292,0.8333,0.8282,0.8049,0.4706,0.5862,0.5919,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.6794,0.5972,0.6129,0.6302,0.7669,0.2031,0.2229,70,20.83,0.3,6.0,15.0,0.5,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8,0.4674,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.6791,0.5833,0.5987,0.6261,0.7806,0.1928,0.2168,43,12.8,0.3,6.0,2.0,0.5,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.804,0.4698,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6831,0.6042,0.6197,0.6445,0.7653,0.2126,0.232,43,12.8,0.3,6.0,5.0,0.5,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.7989,0.4761,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8116,0.464,0.5172,0.5222,,,0.3,,,,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.7995,0.4718,0.5313,0.5379,,,0.3,,,,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.7886,0.4838,0.5172,0.5222,,,0.3,,,,,,
RandomForest,Original,0.8194,0.8145,0.8194,0.8122,0.7983,0.4677,0.5456,0.5542,,,0.3,,,,,,
RandomForest,Anonymous,0.5625,0.7434,0.5625,0.5659,0.7383,0.8044,0.2291,0.301,3,0.89,0.3,7.0,10.0,0.01,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8144,0.459,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.6806,0.6543,0.6806,0.6608,0.6672,0.6149,0.1737,0.1794,0,0.0,0.3,7.0,15.0,0.01,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7898,0.4783,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.7986,0.7974,0.7986,0.798,0.8058,0.5078,0.5224,0.5225,0,0.0,0.3,7.0,2.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.804,0.7947,0.4817,0.5249,0.535,,,0.3,,,,,,336
RandomForest,Anonymous,0.8056,0.8033,0.8056,0.8043,0.8047,0.4982,0.5359,0.5362,0,0.0,0.3,7.0,5.0,0.01,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8165,0.4604,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.6597,0.6449,0.6597,0.6508,0.6384,0.6285,0.1608,0.162,13,3.87,0.3,7.0,10.0,0.05,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8089,0.4668,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.5903,0.5929,0.5903,0.5916,0.5427,0.7133,0.0407,0.0407,16,4.76,0.3,7.0,15.0,0.05,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.806,0.4609,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5556,0.6975,0.5556,0.5655,0.7328,0.6973,0.1899,0.2335,9,2.68,0.3,7.0,2.0,0.05,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7993,0.468,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.7361,0.5972,0.6075,0.7439,0.685,0.2585,0.3127,9,2.68,0.3,7.0,5.0,0.05,,,
RandomForest,Original,0.8056,0.7992,0.8056,0.7977,0.8127,0.4693,0.5107,0.5187,,,0.3,,,,,,336
RandomForest,Anonymous,0.6389,0.6297,0.6389,0.6338,0.5705,0.7054,0.1269,0.1272,29,8.63,0.3,7.0,10.0,0.1,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7915,0.486,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5208,0.7006,0.5208,0.5221,0.6011,1.0409,0.1636,0.2195,23,6.85,0.3,7.0,15.0,0.1,,,
